"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-24 16:05:00","2019-08-24 19:45:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-21 18:50:00","2019-08-21 21:44:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-17 16:06:00","2019-08-17 19:01:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-14 18:49:00","2019-08-14 21:47:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-10 16:32:00","2019-08-10 19:28:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-07 19:04:00","2019-08-07 21:59:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-03 16:19:00","2019-08-03 19:19:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-31 18:55:00","2019-07-31 21:57:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-27 17:14:00","2019-07-27 20:03:00","2:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-24 18:43:00","2019-07-24 21:34:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-20 20:36:00","2019-07-20 23:57:00","3:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-17 18:55:00","2019-07-17 22:00:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-13 21:12:00","2019-07-14 00:37:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-10 19:02:00","2019-07-10 22:06:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-06 21:11:00","2019-07-07 00:36:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-03 18:50:00","2019-07-03 21:42:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-29 20:44:00","2019-06-30 00:10:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-26 18:42:00","2019-06-26 21:46:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-22 20:43:00","2019-06-23 00:18:00","3:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-19 18:52:00","2019-06-19 22:23:00","3:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-15 20:52:00","2019-06-16 00:14:00","3:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-08 20:41:00","2019-06-09 00:07:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-01 20:42:00","2019-06-02 00:04:00","3:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-25 20:44:00","2019-05-26 00:02:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-18 21:26:00","2019-05-19 00:53:00","3:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-11 20:52:00","2019-05-12 00:09:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-04 20:55:00","2019-05-05 00:09:00","3:13"
