"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 22:10:00","2019-08-25 23:55:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 22:10:00","2019-08-24 00:01:00","1:51"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 22:19:00","2019-08-23 00:12:00","1:53"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 22:39:00","2019-08-22 00:32:00","1:53"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 22:00:00","2019-08-20 23:46:00","1:46"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 22:14:00","2019-08-20 00:01:00","1:47"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 22:16:00","2019-08-19 00:00:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 22:58:00","2019-08-18 00:45:00","1:47"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 22:04:00","2019-08-16 23:56:00","1:52"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 22:13:00","2019-08-16 00:02:00","1:49"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 22:08:00","2019-08-14 23:51:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 21:57:00","2019-08-13 23:41:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 21:55:00","2019-08-12 23:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 22:50:00","2019-08-12 00:45:00","1:55"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 22:39:00","2019-08-11 00:28:00","1:49"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 21:59:00","2019-08-09 23:49:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 22:27:00","2019-08-09 00:23:00","1:56"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 22:08:00","2019-08-07 23:53:00","1:45"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 23:43:00","2019-08-07 01:30:00","1:47"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 22:03:00","2019-08-05 23:59:00","1:56"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 22:15:00","2019-08-04 23:57:00","1:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 22:38:00","2019-08-04 00:21:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 23:07:00","2019-08-02 01:03:00","1:56"
