"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-24 08:00:00","2019-08-24 11:20:00","已排班"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-23 08:32:00","2019-08-23 11:20:00","2:48"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-22 08:07:00","2019-08-22 10:58:00","2:50"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-21 08:16:00","2019-08-21 11:04:00","2:48"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-20 08:09:00","2019-08-20 11:09:00","2:59"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-19 08:08:00","2019-08-19 11:20:00","3:12"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-18 08:05:00","2019-08-18 11:01:00","2:55"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-17 07:59:00","2019-08-17 10:35:00","2:36"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-16 08:03:00","2019-08-16 10:53:00","2:50"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-15 07:59:00","2019-08-15 10:58:00","2:59"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-14 08:16:00","2019-08-14 11:03:00","2:47"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-13 08:11:00","2019-08-13 10:49:00","2:38"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-12 08:08:00","2019-08-12 10:49:00","2:40"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-11 08:04:00","2019-08-11 10:44:00","2:39"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-10 09:21:00","2019-08-10 12:09:00","2:47"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-08 08:00:00","2019-08-08 10:49:00","2:49"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-07 08:12:00","2019-08-07 11:03:00","2:50"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-06 08:05:00","2019-08-06 10:53:00","2:47"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-05 08:08:00","2019-08-05 10:49:00","2:41"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-04 07:59:00","2019-08-04 10:51:00","2:52"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-03 08:08:00","2019-08-03 10:56:00","2:47"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-02 08:10:00","2019-08-02 11:05:00","2:55"
"B763","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-01 08:12:00","2019-08-01 10:57:00","2:44"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-31 08:00:00","2019-07-31 10:39:00","2:38"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-30 08:02:00","2019-07-30 10:47:00","2:44"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-29 07:57:00","2019-07-29 10:36:00","2:38"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-28 07:58:00","2019-07-28 10:40:00","2:41"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-27 08:09:00","2019-07-27 10:43:00","2:34"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-26 08:01:00","2019-07-26 10:38:00","2:36"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-25 08:05:00","2019-07-25 10:48:00","2:42"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-24 08:09:00","2019-07-24 10:43:00","2:33"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-23 08:06:00","2019-07-23 10:48:00","2:42"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-22 08:05:00","2019-07-22 10:58:00","2:53"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-21 08:16:00","2019-07-21 11:01:00","2:44"
"B772","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-20 08:07:00","2019-07-20 11:00:00","2:52"
