"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-17 06:19:00","2019-08-17 06:45:00","0:26"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-15 06:19:00","2019-08-15 06:37:00","0:18"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-07 05:58:00","2019-08-07 06:18:00","0:20"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-06 05:47:00","2019-08-06 06:09:00","0:22"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-05 04:46:00","2019-08-05 05:08:00","0:21"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-04 05:01:00","2019-08-04 05:21:00","0:19"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-03 06:25:00","2019-08-03 06:54:00","0:29"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-02 05:46:00","2019-08-02 06:49:00","1:03"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-08-02 05:03:00","2019-08-02 05:13:00","0:10"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-31 07:20:00","2019-07-31 07:29:00","0:08"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-30 05:12:00","2019-07-30 05:23:00","0:10"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-27 06:45:00","2019-07-27 06:56:00","0:10"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-26 05:03:00","2019-07-26 05:13:00","0:10"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-25 06:15:00","2019-07-25 06:26:00","0:10"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-04 06:32:00","2019-07-04 06:52:00","0:19"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-06-15 05:55:00","2019-06-15 06:14:00","0:18"
