"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 14:50:00","2019-08-23 17:10:00","2:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 14:51:00","2019-08-21 17:02:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 15:17:00","2019-08-18 17:44:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 15:41:00","2019-08-16 18:05:00","2:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 14:55:00","2019-08-14 17:08:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 15:11:00","2019-08-11 17:36:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 14:58:00","2019-08-09 17:19:00","2:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 14:52:00","2019-08-07 17:11:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 15:03:00","2019-08-04 17:18:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 14:42:00","2019-08-02 17:00:00","2:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 15:24:00","2019-07-31 17:39:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 14:44:00","2019-07-28 17:05:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 14:48:00","2019-07-26 17:44:00","2:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 14:39:00","2019-07-24 16:57:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 14:53:00","2019-07-21 17:06:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-19 14:58:00","2019-07-19 17:19:00","2:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 14:43:00","2019-07-17 16:58:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-14 14:42:00","2019-07-14 17:05:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-12 14:46:00","2019-07-12 17:09:00","2:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-10 14:47:00","2019-07-10 17:04:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-07 14:56:00","2019-07-07 17:25:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-05 15:09:00","2019-07-05 17:34:00","2:24"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-03 15:03:00","2019-07-03 17:29:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-30 15:15:00","2019-06-30 17:37:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-28 14:51:00","2019-06-28 17:12:00","2:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-26 15:19:00","2019-06-26 17:39:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-23 16:48:00","2019-06-23 19:24:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-21 15:11:00","2019-06-21 17:34:00","2:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-19 15:06:00","2019-06-19 17:25:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-16 14:52:00","2019-06-16 17:18:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-14 14:45:00","2019-06-14 17:22:00","2:36"
"A333","臺灣桃園國際機場 (TPE / RCTP)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-12 14:54:00","2019-06-12 17:22:00","2:27"
