"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:16:00","2019-08-23 18:04:00","2:47"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:37:00","2019-08-22 18:15:00","2:38"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:44:00","2019-08-21 18:14:00","2:29"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:36:00","2019-08-20 17:59:00","2:22"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:46:00","2019-08-19 18:12:00","2:26"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:33:00","2019-08-18 18:11:00","2:37"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:52:00","2019-08-17 18:23:00","2:30"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:02:00","2019-08-16 19:06:00","3:04"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:31:00","2019-08-15 17:58:00","2:27"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:26:00","2019-08-14 17:54:00","2:27"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:49:00","2019-08-13 18:12:00","2:23"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:33:00","2019-08-12 18:05:00","2:31"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:33:00","2019-08-11 18:12:00","2:38"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:18:00","2019-08-10 18:00:00","2:41"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 17:28:00","2019-08-08 20:21:00","2:52"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:37:00","2019-08-07 18:25:00","2:47"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:18:00","2019-08-06 17:52:00","2:34"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:30:00","2019-08-05 17:57:00","2:26"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:27:00","2019-08-04 17:55:00","2:27"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:42:00","2019-08-03 18:18:00","2:35"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:23:00","2019-08-02 18:11:00","2:48"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:16:00","2019-08-01 18:02:00","2:46"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 15:34:00","2019-07-31 17:56:00","2:21"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:06:00","2019-07-30 18:38:00","2:31"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:23:00","2019-07-29 17:51:00","2:27"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:24:00","2019-07-28 17:58:00","2:34"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:35:00","2019-07-27 18:15:00","2:40"
"A321","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 15:22:00","2019-07-26 17:58:00","2:36"
