"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-24 17:45:00","2019-08-24 20:15:00","已排班"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-23 17:39:00","2019-08-23 20:09:00","2:29"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-21 18:57:00","2019-08-21 21:27:00","2:30"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-19 18:00:00","2019-08-19 20:21:00","2:21"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-18 18:00:00","2019-08-18 20:31:00","2:31"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-17 17:54:00","2019-08-17 20:11:00","2:16"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-16 17:37:00","2019-08-16 20:08:00","2:31"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-14 17:42:00","2019-08-14 20:07:00","2:24"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-12 17:44:00","2019-08-12 20:15:00","2:30"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-11 17:34:00","2019-08-11 19:47:00","2:13"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-10 20:48:00","2019-08-10 23:17:00","2:28"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-09 18:48:00","2019-08-09 21:16:00","2:28"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-07 17:39:00","2019-08-07 20:03:00","2:23"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-05 17:26:00","2019-08-05 19:40:00","2:14"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-04 17:43:00","2019-08-04 19:59:00","2:15"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-03 17:57:00","2019-08-03 20:18:00","2:21"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-02 17:44:00","2019-08-02 19:56:00","2:11"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-31 17:44:00","2019-07-31 20:01:00","2:16"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-29 17:38:00","2019-07-29 19:56:00","2:18"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-28 17:35:00","2019-07-28 20:00:00","2:25"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-27 17:43:00","2019-07-27 19:58:00","2:15"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-26 17:46:00","2019-07-26 20:09:00","2:23"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-24 17:52:00","2019-07-24 20:18:00","2:25"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-22 17:45:00","2019-07-22 20:00:00","2:14"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-21 17:39:00","2019-07-21 19:57:00","2:17"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-20 17:46:00","2019-07-20 20:07:00","2:20"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-19 19:13:00","2019-07-19 21:34:00","2:21"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-17 17:39:00","2019-07-17 20:11:00","2:31"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-15 17:36:00","2019-07-15 20:06:00","2:30"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-14 17:54:00","2019-07-14 20:13:00","2:19"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-13 18:12:00","2019-07-13 20:37:00","2:25"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-12 18:01:00","2019-07-12 20:22:00","2:20"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-10 17:57:00","2019-07-10 20:23:00","2:26"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-08 17:48:00","2019-07-08 20:03:00","2:15"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-07 17:36:00","2019-07-07 19:54:00","2:17"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-06 17:39:00","2019-07-06 20:06:00","2:27"
