"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 11:30:00","2019-08-25 13:00:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 14:55:00","2019-08-24 17:20:00","已排班"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 11:30:00","2019-08-24 13:00:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 14:49:00","2019-08-23 16:42:00","1:53"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:34:00","2019-08-23 13:04:00","1:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 15:28:00","2019-08-22 17:21:00","1:52"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 11:35:00","2019-08-22 13:00:00","1:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 15:29:00","2019-08-21 17:27:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 11:26:00","2019-08-21 12:55:00","1:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 14:53:00","2019-08-20 16:51:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 11:29:00","2019-08-20 12:58:00","1:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 14:56:00","2019-08-19 16:52:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:30:00","2019-08-19 13:01:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 14:53:00","2019-08-18 16:44:00","1:50"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:36:00","2019-08-18 13:03:00","1:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 14:59:00","2019-08-17 16:46:00","1:46"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 11:28:00","2019-08-17 12:53:00","1:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 15:11:00","2019-08-16 17:02:00","1:50"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:24:00","2019-08-16 12:52:00","1:28"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 12:49:00","2019-08-15 14:14:00","1:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-14 15:11:00","2019-08-14 17:13:00","2:02"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 11:28:00","2019-08-14 13:02:00","1:34"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 15:10:00","2019-08-13 17:05:00","1:54"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 11:33:00","2019-08-13 13:02:00","1:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-12 15:02:00","2019-08-12 16:54:00","1:52"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:29:00","2019-08-12 12:55:00","1:26"
