"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 15:12:00","2019-08-24 16:42:00","已排班"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 15:00:00","2019-08-20 16:39:00","0:39"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-20 14:13:00","2019-08-20 14:32:00","1:19"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 15:18:00","2019-08-17 16:51:00","0:33"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-17 14:29:00","2019-08-17 14:50:00","1:20"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 15:03:00","2019-08-15 16:41:00","0:38"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-15 14:14:00","2019-08-15 14:33:00","1:18"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 15:33:00","2019-08-13 17:06:00","0:33"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-13 14:44:00","2019-08-13 15:03:00","1:19"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 15:35:00","2019-08-10 17:13:00","0:38"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-10 14:38:00","2019-08-10 15:04:00","1:26"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-08 14:07:00","2019-08-08 14:33:00","1:26"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 15:30:00","2019-08-06 17:08:00","0:38"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-06 14:42:00","2019-08-06 15:02:00","1:20"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 18:47:00","2019-08-03 20:26:00","0:39"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-08-03 18:06:00","2019-08-03 18:21:00","1:15"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 15:01:00","2019-07-30 16:49:00","0:48"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-30 14:10:00","2019-07-30 14:31:00","1:21"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 15:23:00","2019-07-27 17:06:00","0:43"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-27 14:34:00","2019-07-27 14:57:00","1:23"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 14:58:00","2019-07-25 16:36:00","0:38"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-25 14:03:00","2019-07-25 14:28:00","1:25"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 14:53:00","2019-07-23 16:28:00","0:35"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-23 14:00:00","2019-07-23 14:17:00","1:17"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 16:49:00","2019-07-20 18:25:00","0:36"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-20 16:12:00","2019-07-20 16:26:00","1:13"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 15:22:00","2019-07-18 16:57:00","0:35"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-18 14:28:00","2019-07-18 14:54:00","1:26"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 16:50:00","2019-07-16 18:29:00","0:39"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-16 15:56:00","2019-07-16 16:21:00","1:25"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-09 14:45:00","2019-07-09 16:20:00","0:35"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-09 13:53:00","2019-07-09 14:35:00","1:41"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-06 15:13:00","2019-07-06 16:54:00","0:41"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-06 14:20:00","2019-07-06 15:05:00","1:45"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-02 13:54:00","2019-07-02 15:24:00","0:30"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-07-02 13:03:00","2019-07-02 13:24:00","1:21"
"CRJ9","(HCJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-27 13:45:00","2019-06-27 15:24:00","0:39"
"CRJ9","Huizhou Pingtan Airport (HUZ / ZGHZ)","(HCJ)","2019-06-27 12:44:00","2019-06-27 13:29:00","1:45"
