"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-26 11:15:00","2019-08-26 14:15:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-25 11:09:00","2019-08-25 14:07:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:08:00","2019-08-24 14:10:00","3:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:23:00","2019-08-23 14:21:00","2:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:14:00","2019-08-22 14:12:00","2:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:41:00","2019-08-21 14:30:00","2:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:15:00","2019-08-20 14:22:00","3:07"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:18:00","2019-08-19 14:08:00","2:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:25:00","2019-08-18 14:14:00","2:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:19:00","2019-08-17 14:05:00","2:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:13:00","2019-08-16 13:58:00","2:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:06:00","2019-08-15 13:57:00","2:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:11:00","2019-08-14 13:59:00","2:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:21:00","2019-08-13 14:22:00","3:01"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:09:00","2019-08-12 14:09:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-11 11:09:00","2019-08-11 14:07:00","2:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:09:00","2019-08-10 14:04:00","2:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:08:00","2019-08-09 14:16:00","3:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:03:00","2019-08-08 14:13:00","3:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:02:00","2019-08-07 14:06:00","3:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:19:00","2019-08-06 14:14:00","2:54"
