"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-08-22 11:42:00","2019-08-22 15:26:00","3:43"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-08-22 06:51:00","2019-08-22 08:28:00","1:37"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-08-15 11:28:00","2019-08-15 15:51:00","4:22"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-08-08 11:29:00","2019-08-08 15:31:00","4:02"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-08-08 06:48:00","2019-08-08 08:20:00","1:32"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-08-01 11:40:00","2019-08-01 15:23:00","3:43"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-08-01 06:41:00","2019-08-01 08:17:00","1:36"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-07-25 11:43:00","2019-07-25 15:27:00","3:44"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-25 06:44:00","2019-07-25 08:15:00","1:30"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-07-18 12:13:00","2019-07-18 15:43:00","3:29"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-18 06:42:00","2019-07-18 08:10:00","1:28"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-07-11 11:28:00","2019-07-11 15:23:00","3:55"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-11 06:52:00","2019-07-11 08:29:00","1:36"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-07-04 11:54:00","2019-07-04 15:58:00","4:04"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-04 06:45:00","2019-07-04 08:17:00","1:31"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-06-27 11:29:00","2019-06-27 15:26:00","3:56"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-27 07:15:00","2019-06-27 08:45:00","1:30"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-06-20 12:02:00","2019-06-20 15:32:00","3:29"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-20 06:41:00","2019-06-20 08:13:00","1:31"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-13 06:48:00","2019-06-13 08:20:00","1:31"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-05-23 13:37:00","2019-05-23 17:31:00","3:53"
"Unknown","Kuching Int'l (KCH / WBGG)","香港國際機場 (HKG / VHHH)","2019-05-16 12:52:00","2019-05-16 16:54:00","4:02"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-16 09:28:00","2019-05-16 11:02:00","1:34"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-09 06:50:00","2019-05-09 08:26:00","1:36"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-02 06:43:00","2019-05-02 08:08:00","1:25"
