"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 15:10:00","2019-08-24 16:50:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 16:21:00","2019-08-23 17:43:00","1:21"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 15:17:00","2019-08-22 16:41:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 16:22:00","2019-08-20 17:52:00","1:29"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 15:33:00","2019-08-19 16:55:00","1:21"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 15:36:00","2019-08-17 17:08:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 17:58:00","2019-08-16 19:37:00","1:38"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 15:42:00","2019-08-15 17:04:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 16:18:00","2019-08-13 17:49:00","1:30"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 15:25:00","2019-08-12 16:54:00","1:28"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 16:23:00","2019-08-10 17:49:00","1:25"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 15:11:00","2019-08-09 16:45:00","1:33"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 15:20:00","2019-08-08 16:51:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 16:23:00","2019-08-06 17:50:00","1:26"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 15:17:00","2019-08-05 16:41:00","1:23"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 15:43:00","2019-08-03 17:06:00","1:22"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 16:51:00","2019-08-02 18:18:00","1:26"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 16:10:00","2019-08-01 17:30:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 16:57:00","2019-07-30 18:33:00","1:35"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 15:25:00","2019-07-29 16:49:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 15:51:00","2019-07-27 17:23:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 15:15:00","2019-07-26 16:47:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 16:08:00","2019-07-25 17:35:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 16:30:00","2019-07-23 17:56:00","1:25"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 15:20:00","2019-07-22 16:49:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 16:12:00","2019-07-20 17:44:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 15:50:00","2019-07-19 17:21:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 15:15:00","2019-07-18 16:40:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 16:26:00","2019-07-16 17:58:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-15 15:31:00","2019-07-15 17:03:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 15:24:00","2019-07-13 16:58:00","1:33"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-12 15:14:00","2019-07-12 16:57:00","1:42"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-11 16:29:00","2019-07-11 18:08:00","1:38"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-09 16:20:00","2019-07-09 17:52:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-08 15:10:00","2019-07-08 16:41:00","1:30"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-06 17:10:00","2019-07-06 18:42:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-04 15:33:00","2019-07-04 17:03:00","1:29"
