"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-25 01:30:00","2019-08-25 09:35:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-24 01:30:00","2019-08-24 09:35:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-23 01:44:00","2019-08-23 09:44:00","7:59"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-22 01:36:00","2019-08-22 09:23:00","7:47"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-21 04:30:00","2019-08-21 12:17:00","7:46"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-20 01:57:00","2019-08-20 09:50:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-19 01:49:00","2019-08-19 09:46:00","7:56"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-18 01:46:00","2019-08-18 09:36:00","7:49"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-17 02:06:00","2019-08-17 10:01:00","7:55"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-16 01:37:00","2019-08-16 09:30:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 01:56:00","2019-08-15 09:45:00","7:48"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-14 02:36:00","2019-08-14 10:27:00","7:50"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-12 01:37:00","2019-08-12 09:30:00","7:53"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-11 01:32:00","2019-08-11 09:15:00","7:43"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-10 01:44:00","2019-08-10 09:31:00","7:47"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-09 02:02:00","2019-08-09 09:53:00","7:51"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-08 01:36:00","2019-08-08 09:26:00","7:50"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 01:44:00","2019-08-07 09:37:00","7:53"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-06 01:48:00","2019-08-06 09:32:00","7:43"
