"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:40:00","2019-08-25 05:45:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:40:00","2019-08-24 05:45:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:57:00","2019-08-23 05:50:00","4:52"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:01:00","2019-08-22 06:05:00","5:03"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:53:00","2019-08-21 05:55:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:55:00","2019-08-20 05:43:00","4:48"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:58:00","2019-08-19 05:40:00","4:41"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:54:00","2019-08-18 05:43:00","4:48"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:51:00","2019-08-17 05:40:00","4:49"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:53:00","2019-08-16 05:40:00","4:47"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:53:00","2019-08-15 05:42:00","4:49"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:56:00","2019-08-14 05:50:00","4:54"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:59:00","2019-08-13 05:57:00","4:57"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:53:00","2019-08-12 05:49:00","4:56"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:03:00","2019-08-11 06:07:00","5:03"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:45:00","2019-08-10 05:54:00","5:08"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:04:00","2019-08-09 05:53:00","4:49"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:43:00","2019-08-08 05:39:00","4:56"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:15:00","2019-08-07 06:03:00","4:47"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:52:00","2019-08-06 05:35:00","4:42"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:42:00","2019-08-05 05:25:00","4:43"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:52:00","2019-08-04 05:55:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:53:00","2019-08-03 05:47:00","4:54"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:43:00","2019-08-02 06:41:00","4:58"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:56:00","2019-08-01 05:53:00","4:57"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:45:00","2019-07-31 06:06:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:58:00","2019-07-30 06:09:00","5:10"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:52:00","2019-07-29 05:53:00","5:01"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:52:00","2019-07-28 06:01:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-27 00:49:00","2019-07-27 06:05:00","5:16"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:49:00","2019-07-26 05:52:00","5:03"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:54:00","2019-07-25 06:06:00","5:12"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:37:00","2019-07-24 05:40:00","5:03"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:55:00","2019-07-23 06:05:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:49:00","2019-07-22 05:55:00","5:06"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-21 00:49:00","2019-07-21 05:38:00","4:48"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:08:00","2019-07-20 06:10:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:02:00","2019-07-19 06:05:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:55:00","2019-07-18 06:04:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-17 00:47:00","2019-07-17 06:00:00","5:13"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-16 00:53:00","2019-07-16 06:01:00","5:07"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:48:00","2019-07-15 05:41:00","4:52"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:22:00","2019-07-14 06:12:00","4:49"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-13 00:49:00","2019-07-13 06:04:00","5:14"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-12 00:52:00","2019-07-12 05:53:00","5:00"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-11 00:48:00","2019-07-11 05:44:00","4:55"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-10 01:03:00","2019-07-10 06:07:00","5:04"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-09 00:58:00","2019-07-09 05:52:00","4:54"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-08 00:49:00","2019-07-08 05:56:00","5:06"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-07 00:50:00","2019-07-07 06:00:00","5:10"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-06 00:52:00","2019-07-06 05:47:00","4:55"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-05 00:52:00","2019-07-05 05:49:00","4:57"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-04 00:53:00","2019-07-04 05:56:00","5:03"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-03 00:53:00","2019-07-03 05:49:00","4:56"
"B788","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-02 00:51:00","2019-07-02 05:42:00","4:51"
