"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 08:40:00","2019-08-26 11:15:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:40:00","2019-08-25 10:52:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:45:00","2019-08-24 11:00:00","2:14"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:45:00","2019-08-23 11:06:00","2:21"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:43:00","2019-08-22 11:09:00","2:26"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:38:00","2019-08-21 11:01:00","2:22"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:49:00","2019-08-20 11:18:00","2:29"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:41:00","2019-08-19 11:12:00","2:30"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:50:00","2019-08-18 13:09:00","2:19"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:04:00","2019-08-17 11:20:00","2:16"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:55:00","2019-08-16 11:19:00","2:24"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:39:00","2019-08-15 10:55:00","2:15"
