"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 08:45:00","2019-08-23 09:52:00","1:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 09:07:00","2019-08-19 10:27:00","1:19"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 09:04:00","2019-08-16 10:12:00","1:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 08:56:00","2019-08-12 10:05:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 08:38:00","2019-08-05 09:47:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 09:31:00","2019-08-02 10:40:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 08:41:00","2019-07-29 09:52:00","1:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 08:47:00","2019-07-26 09:54:00","1:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 09:31:00","2019-07-22 10:40:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 08:43:00","2019-07-19 09:52:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 08:31:00","2019-07-15 10:01:00","1:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 08:45:00","2019-07-12 10:15:00","1:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-21 09:08:00","2019-06-21 10:23:00","1:14"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-17 08:36:00","2019-06-17 09:44:00","1:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-10 08:33:00","2019-06-10 09:56:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-07 08:41:00","2019-06-07 09:52:00","1:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-03 08:43:00","2019-06-03 09:57:00","1:13"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-31 08:50:00","2019-05-31 10:00:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-27 08:33:00","2019-05-27 09:42:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-24 08:32:00","2019-05-24 09:42:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-20 08:39:00","2019-05-20 09:51:00","1:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-17 08:51:00","2019-05-17 10:09:00","1:17"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-13 08:31:00","2019-05-13 09:42:00","1:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-10 08:40:00","2019-05-10 09:49:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-06 08:31:00","2019-05-06 09:42:00","1:10"
