"機型","出發地","目的地","起飛","到達","飛行時間"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 11:45:00","2019-08-25 14:50:00","已排班"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 11:45:00","2019-08-24 14:50:00","已排班"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 12:23:00","2019-08-22 15:07:00","2:43"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 11:57:00","2019-08-20 15:02:00","3:04"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 11:57:00","2019-08-18 14:57:00","2:59"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 11:51:00","2019-08-17 14:52:00","3:00"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 11:52:00","2019-08-15 14:45:00","2:53"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 12:07:00","2019-08-13 15:04:00","2:56"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 11:52:00","2019-08-11 15:26:00","3:33"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 11:52:00","2019-08-10 14:52:00","2:59"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 12:31:00","2019-08-08 15:24:00","2:52"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 11:55:00","2019-08-06 14:48:00","2:53"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 11:51:00","2019-08-04 14:48:00","2:56"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 11:59:00","2019-08-03 14:58:00","2:58"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 11:50:00","2019-08-01 14:48:00","2:57"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 12:25:00","2019-07-30 15:37:00","3:11"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 12:20:00","2019-07-28 15:26:00","3:05"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 11:53:00","2019-07-27 14:54:00","3:00"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 11:56:00","2019-07-25 15:04:00","3:08"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 12:03:00","2019-07-23 15:04:00","3:01"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 11:51:00","2019-07-21 15:23:00","3:32"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 11:47:00","2019-07-20 14:45:00","2:57"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 11:51:00","2019-07-18 14:46:00","2:54"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 11:52:00","2019-07-16 14:47:00","2:54"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 11:54:00","2019-07-14 14:52:00","2:57"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 11:51:00","2019-07-13 14:49:00","2:57"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 11:53:00","2019-07-11 15:05:00","3:12"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 11:57:00","2019-07-09 14:52:00","2:54"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 11:51:00","2019-07-07 14:54:00","3:03"
"777","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 12:01:00","2019-07-06 15:08:00","3:06"
"A330","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 11:54:00","2019-07-04 14:57:00","3:02"
