"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 10:15:00","2019-08-25 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-25 07:09:00","2019-08-25 09:39:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 10:15:00","2019-08-23 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-23 07:05:00","2019-08-23 09:35:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 10:15:00","2019-08-21 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-21 07:12:00","2019-08-21 09:42:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 10:15:00","2019-08-19 11:42:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-19 07:03:00","2019-08-19 09:33:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 10:15:00","2019-08-18 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-18 07:12:00","2019-08-18 09:42:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 10:15:00","2019-08-16 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-16 07:06:00","2019-08-16 09:36:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 10:15:00","2019-08-14 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-14 07:03:00","2019-08-14 09:33:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 10:15:00","2019-08-12 11:25:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-12 07:19:00","2019-08-12 09:49:00","2:30"
"B738","Lianyungang (LYG / ZSLG)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 10:15:00","2019-08-11 12:27:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Lianyungang (LYG / ZSLG)","2019-08-11 07:21:00","2019-08-11 09:51:00","2:30"
