"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:11:00","2019-08-23 01:53:00","9:41"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:26:00","2019-08-22 02:16:00","9:50"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:44:00","2019-08-20 03:01:00","10:16"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 15:01:00","2019-08-18 00:57:00","9:55"
"B748","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:21:00","2019-08-16 02:00:00","9:38"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:57:00","2019-08-15 02:45:00","9:47"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:13:00","2019-08-13 02:12:00","9:59"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 17:32:00","2019-08-11 03:52:00","10:19"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:26:00","2019-08-09 02:20:00","9:54"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:17:00","2019-08-08 02:07:00","9:49"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:08:00","2019-08-06 13:53:00","9:45"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 14:54:00","2019-08-04 01:03:00","10:09"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:26:00","2019-08-02 02:21:00","9:55"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:07:00","2019-08-01 01:54:00","9:46"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:42:00","2019-07-30 03:49:00","10:07"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 14:56:00","2019-07-28 00:40:00","9:43"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:32:00","2019-07-26 02:38:00","10:05"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:23:00","2019-07-25 02:10:00","9:46"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 16:40:00","2019-07-23 02:29:00","9:49"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 14:52:00","2019-07-21 00:37:00","9:44"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-18 16:09:00","2019-07-19 02:01:00","9:51"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:16:00","2019-07-18 01:58:00","9:42"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 18:15:00","2019-07-16 04:27:00","10:11"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 15:12:00","2019-07-14 01:14:00","10:02"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:27:00","2019-07-12 02:06:00","9:39"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:17:00","2019-07-11 02:14:00","9:56"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 16:45:00","2019-07-09 02:12:00","9:27"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 15:07:00","2019-07-07 00:57:00","9:50"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-04 16:10:00","2019-07-05 01:59:00","9:48"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:24:00","2019-07-04 02:15:00","9:50"
"B748","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 16:28:00","2019-07-02 02:01:00","9:32"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-27 16:26:00","2019-06-28 01:49:00","9:22"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-26 16:17:00","2019-06-27 01:59:00","9:41"
"B748","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 16:16:00","2019-06-25 02:14:00","9:57"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 15:23:00","2019-06-23 01:26:00","10:03"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-20 16:23:00","2019-06-21 02:51:00","10:28"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-19 16:16:00","2019-06-20 02:44:00","10:28"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 16:14:00","2019-06-18 02:15:00","10:01"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 15:29:00","2019-06-16 01:25:00","9:55"
"B748","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-13 16:12:00","2019-06-14 02:10:00","9:57"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-12 16:21:00","2019-06-13 02:27:00","10:06"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 16:23:00","2019-06-11 02:14:00","9:51"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-08 14:51:00","2019-06-09 01:01:00","10:09"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-06 15:59:00","2019-06-07 02:11:00","10:12"
"B748","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-05 16:57:00","2019-06-06 03:11:00","10:14"
