"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:38:00","2019-08-23 17:58:00","3:20"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:48:00","2019-08-21 18:03:00","3:15"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:03:00","2019-08-19 18:58:00","2:55"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 14:39:00","2019-08-16 17:39:00","3:00"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:03:00","2019-08-14 18:06:00","3:03"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:19:00","2019-08-12 18:44:00","3:25"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:22:00","2019-08-07 18:33:00","3:10"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:31:00","2019-08-05 18:28:00","2:56"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:03:00","2019-08-02 18:31:00","3:28"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 19:13:00","2019-07-31 22:22:00","3:09"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 19:47:00","2019-07-29 22:54:00","3:07"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 15:12:00","2019-07-26 18:16:00","3:04"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 15:14:00","2019-07-24 18:28:00","3:14"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:31:00","2019-07-22 19:32:00","3:00"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 16:20:00","2019-07-19 18:56:00","2:36"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 15:10:00","2019-07-17 18:19:00","3:09"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 15:07:00","2019-07-15 18:10:00","3:03"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 15:03:00","2019-07-12 18:13:00","3:10"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 15:30:00","2019-07-10 18:47:00","3:16"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 15:07:00","2019-07-08 18:13:00","3:06"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 15:37:00","2019-07-05 18:42:00","3:04"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 17:12:00","2019-07-03 20:02:00","2:49"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 14:55:00","2019-07-01 17:56:00","3:01"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 14:42:00","2019-06-28 17:57:00","3:15"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 15:14:00","2019-06-26 18:20:00","3:05"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 14:59:00","2019-06-24 18:02:00","3:03"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 15:07:00","2019-06-21 17:59:00","2:52"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 15:08:00","2019-06-19 18:20:00","3:12"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 14:54:00","2019-06-17 17:55:00","3:01"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 14:47:00","2019-06-14 17:48:00","3:00"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 17:06:00","2019-06-12 20:04:00","2:57"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 15:37:00","2019-06-10 18:39:00","3:02"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 15:51:00","2019-06-07 18:52:00","3:00"
