"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-22 06:25:00","2019-08-22 07:29:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-20 05:54:00","2019-08-20 07:09:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-18 05:51:00","2019-08-18 06:56:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-15 05:53:00","2019-08-15 08:43:00","2:49"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-13 05:57:00","2019-08-13 07:00:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-11 05:49:00","2019-08-11 06:54:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-08 06:12:00","2019-08-08 07:15:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-08-01 05:58:00","2019-08-01 07:03:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-30 05:57:00","2019-07-30 07:00:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-28 05:51:00","2019-07-28 07:05:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-25 05:51:00","2019-07-25 07:00:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-23 05:46:00","2019-07-23 06:59:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-21 05:41:00","2019-07-21 07:05:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-18 06:03:00","2019-07-18 07:05:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-16 06:35:00","2019-07-16 07:45:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-14 06:10:00","2019-07-14 07:05:00","0:55"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-11 06:08:00","2019-07-11 07:15:00","1:06"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-09 05:48:00","2019-07-09 06:50:00","1:01"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-07 05:54:00","2019-07-07 07:10:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-07-02 06:18:00","2019-07-02 07:15:00","0:56"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-30 06:10:00","2019-06-30 07:09:00","0:59"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-27 06:10:00","2019-06-27 07:15:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-25 06:12:00","2019-06-25 07:16:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-23 05:56:00","2019-06-23 07:10:00","1:13"
"Unknown","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-20 13:16:00","2019-06-20 14:31:00","1:15"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-20 11:18:00","2019-06-20 12:15:00","0:56"
"Unknown","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-06-20 09:44:00","2019-06-20 10:34:00","0:50"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-20 05:53:00","2019-06-20 07:11:00","1:17"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-18 05:53:00","2019-06-18 07:05:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-16 05:54:00","2019-06-16 07:05:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-13 06:08:00","2019-06-13 07:10:00","1:01"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-11 05:54:00","2019-06-11 07:05:00","1:10"
"Unknown","Kalibo, Aklan附近","Clark International (CRK / RPLC)","2019-06-09 07:51:00","2019-06-09 08:39:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-09 05:49:00","2019-06-09 06:54:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-06 05:56:00","2019-06-06 07:05:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-06-04 05:55:00","2019-06-04 07:05:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-05-30 05:54:00","2019-05-30 06:59:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Evelio Javier (Antique) (EUQ / RPVS)","2019-05-23 06:08:00","2019-05-23 07:15:00","1:07"
