"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 21:42:00","2019-08-23 23:05:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-23 17:57:00","2019-08-23 20:05:00","2:07"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 21:47:00","2019-08-20 23:09:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-20 18:06:00","2019-08-20 20:15:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 22:15:00","2019-08-16 23:33:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-16 18:35:00","2019-08-16 20:45:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 23:23:00","2019-08-14 00:40:00","1:16"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 21:35:00","2019-08-09 22:46:00","1:10"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-09 17:56:00","2019-08-09 20:02:00","2:05"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 21:28:00","2019-08-06 22:48:00","1:19"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-06 18:13:00","2019-08-06 20:18:00","2:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 22:25:00","2019-08-02 23:43:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-02 18:42:00","2019-08-02 21:07:00","2:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-31 00:07:00","2019-07-31 01:30:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-30 18:15:00","2019-07-30 20:30:00","2:14"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 21:30:00","2019-07-26 22:57:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-26 18:27:00","2019-07-26 20:30:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 21:57:00","2019-07-23 23:23:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-23 18:56:00","2019-07-23 21:07:00","2:10"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-19 22:49:00","2019-07-20 00:09:00","1:19"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-19 19:33:00","2019-07-19 21:40:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-16 21:30:00","2019-07-16 22:49:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-16 17:56:00","2019-07-16 20:03:00","2:07"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-12 22:24:00","2019-07-12 23:45:00","1:20"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-12 19:22:00","2019-07-12 21:19:00","1:56"
"A320","Yangzhou Taizhou (YTY / ZSYA)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-10 00:29:00","2019-07-10 01:45:00","1:16"
"A320","香港國際機場 (HKG / VHHH)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-09 21:26:00","2019-07-09 23:24:00","1:57"
