"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 01:36:00","2019-08-23 03:28:00","1:51"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 20:01:00","2019-08-22 21:49:00","1:48"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 23:24:00","2019-08-21 01:27:00","2:02"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 17:56:00","2019-08-20 19:49:00","1:53"
"A330","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 00:03:00","2019-08-20 02:09:00","2:05"
"A330","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 18:08:00","2019-08-19 19:57:00","1:49"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 22:36:00","2019-08-18 00:37:00","2:00"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 18:09:00","2019-08-17 19:57:00","1:48"
"A321","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 00:29:00","2019-08-16 02:21:00","1:51"
"A321","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 18:08:00","2019-08-15 19:53:00","1:45"
"A321","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 00:36:00","2019-08-14 02:23:00","1:46"
"A321","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 18:45:00","2019-08-13 20:36:00","1:51"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 00:26:00","2019-08-13 02:11:00","1:44"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 18:02:00","2019-08-12 19:47:00","1:45"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 22:18:00","2019-08-11 00:14:00","1:55"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 18:21:00","2019-08-10 20:08:00","1:47"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 23:27:00","2019-08-09 01:26:00","1:58"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 18:09:00","2019-08-08 20:00:00","1:51"
"A321","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 23:02:00","2019-08-07 01:46:00","2:44"
"A321","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 17:57:00","2019-08-06 19:50:00","1:53"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 22:51:00","2019-08-06 00:38:00","1:46"
"A319","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 18:15:00","2019-08-05 20:00:00","1:45"
"A319","南昌昌北國際機場 (KHN / ZSCN)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 22:02:00","2019-08-03 23:53:00","1:51"
