"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 08:15:00","2019-08-26 09:25:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 08:15:00","2019-08-25 09:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 08:35:00","2019-08-24 09:53:00","1:17"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 08:33:00","2019-08-23 09:42:00","1:09"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 08:31:00","2019-08-22 09:49:00","1:17"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 08:42:00","2019-08-21 09:53:00","1:10"
"A333","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 08:36:00","2019-08-20 09:44:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 08:26:00","2019-08-19 09:28:00","1:02"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 08:37:00","2019-08-18 09:44:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 08:35:00","2019-08-17 09:42:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 08:35:00","2019-08-16 09:48:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 08:19:00","2019-08-15 09:35:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 08:42:00","2019-08-14 09:53:00","1:10"
