"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 07:50:00","2019-08-24 09:50:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 08:56:00","2019-08-23 10:48:00","1:51"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 08:07:00","2019-08-22 09:54:00","1:46"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 07:46:00","2019-08-21 09:42:00","1:55"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 08:04:00","2019-08-20 09:58:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 08:04:00","2019-08-19 09:58:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 07:59:00","2019-08-18 09:56:00","1:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 08:27:00","2019-08-17 10:14:00","1:47"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 07:46:00","2019-08-16 09:48:00","2:02"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 08:44:00","2019-08-15 10:33:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 07:59:00","2019-08-14 09:46:00","1:46"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 07:54:00","2019-08-13 09:54:00","1:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 08:40:00","2019-08-12 10:37:00","1:56"
"737","福州長樂國際機場 (FOC / ZSFZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 07:55:00","2019-08-11 09:37:00","1:41"
