"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:10:00","2019-08-24 22:25:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:28:00","2019-08-23 22:35:00","5:07"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:12:00","2019-08-22 22:24:00","5:12"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:11:00","2019-08-21 22:23:00","5:11"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:44:00","2019-08-20 22:56:00","5:11"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-19 17:38:00","2019-08-19 22:44:00","5:05"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:18:00","2019-08-18 22:15:00","4:57"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:13:00","2019-08-17 22:17:00","5:04"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:31:00","2019-08-16 22:35:00","5:04"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:36:00","2019-08-15 22:45:00","5:08"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:28:00","2019-08-14 22:30:00","5:01"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:32:00","2019-08-13 22:39:00","5:07"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-12 17:41:00","2019-08-12 23:05:00","5:24"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:41:00","2019-08-11 23:03:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:48:00","2019-08-10 23:57:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:28:00","2019-08-09 22:34:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:04:00","2019-08-08 23:06:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:19:00","2019-08-07 22:21:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:35:00","2019-08-06 22:36:00","5:00"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-05 17:24:00","2019-08-05 22:27:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:37:00","2019-08-04 22:37:00","4:59"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-03 17:44:00","2019-08-03 22:54:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:59:00","2019-08-02 23:05:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-31 17:18:00","2019-07-31 22:38:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:32:00","2019-07-30 22:45:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-29 17:28:00","2019-07-29 22:44:00","5:15"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-28 17:14:00","2019-07-28 22:26:00","5:12"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-27 17:18:00","2019-07-27 22:46:00","5:27"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-26 17:17:00","2019-07-26 22:38:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-25 17:57:00","2019-07-25 23:16:00","5:18"
