"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-24 00:30:00","2019-08-24 03:55:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-22 00:40:00","2019-08-22 04:05:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-19 02:48:00","2019-08-19 05:56:00","3:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-17 01:28:00","2019-08-17 05:22:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-15 00:35:00","2019-08-15 03:55:00","3:19"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-12 02:06:00","2019-08-12 06:01:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-08 00:41:00","2019-08-08 03:55:00","3:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-05 01:34:00","2019-08-05 05:29:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-03 03:59:00","2019-08-03 07:53:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-08-01 02:46:00","2019-08-01 06:41:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-29 00:38:00","2019-07-29 03:55:00","3:16"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-27 01:29:00","2019-07-27 05:23:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-25 00:21:00","2019-07-25 03:55:00","3:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-22 01:19:00","2019-07-22 05:13:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-20 00:43:00","2019-07-20 03:55:00","3:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-18 00:52:00","2019-07-18 04:46:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-15 01:44:00","2019-07-15 05:38:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-13 00:43:00","2019-07-13 03:55:00","3:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-11 00:36:00","2019-07-11 03:55:00","3:18"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-08 01:21:00","2019-07-08 05:15:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-06 01:19:00","2019-07-06 05:14:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-04 00:22:00","2019-07-04 03:55:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-07-01 01:07:00","2019-07-01 05:02:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-29 00:26:00","2019-06-29 03:55:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-27 00:40:00","2019-06-27 03:55:00","3:14"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-24 01:40:00","2019-06-24 05:34:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-22 01:45:00","2019-06-22 05:39:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-20 00:48:00","2019-06-20 04:13:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-17 00:24:00","2019-06-17 03:55:00","3:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-15 00:46:00","2019-06-15 04:11:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-13 00:10:00","2019-06-13 03:35:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-10 00:51:00","2019-06-10 04:46:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Cam Ranh (CXR / VVCR)","2019-06-08 00:34:00","2019-06-08 03:55:00","3:20"
