"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 18:45:00","2019-08-24 21:25:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:43:00","2019-08-23 21:25:00","正在滑行"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:43:00","2019-08-22 21:01:00","2:17"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:47:00","2019-08-21 21:17:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:46:00","2019-08-20 21:18:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:57:00","2019-08-19 21:31:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:09:00","2019-08-18 21:37:00","2:27"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 19:00:00","2019-08-17 21:30:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:29:00","2019-08-16 23:48:00","2:19"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:08:00","2019-08-16 14:33:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:31:00","2019-08-14 22:07:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:59:00","2019-08-13 21:11:00","2:11"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 19:11:00","2019-08-12 21:18:00","2:07"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:51:00","2019-08-11 21:06:00","2:14"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 19:18:00","2019-08-10 21:58:00","2:40"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:23:00","2019-08-10 10:46:00","2:23"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 19:25:00","2019-08-08 21:53:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 19:00:00","2019-08-07 21:38:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:59:00","2019-08-06 21:32:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 18:45:00","2019-08-05 21:10:00","2:24"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:34:00","2019-08-04 22:06:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 18:57:00","2019-08-03 21:22:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:55:00","2019-08-02 21:26:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 18:56:00","2019-08-01 21:12:00","2:15"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 18:44:00","2019-07-31 21:01:00","2:16"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 18:51:00","2019-07-30 21:11:00","2:19"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 18:51:00","2019-07-29 21:09:00","2:17"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 18:40:00","2019-07-28 21:00:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 18:44:00","2019-07-27 20:52:00","2:08"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 18:59:00","2019-07-26 21:07:00","2:07"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 18:55:00","2019-07-25 21:03:00","2:08"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 18:56:00","2019-07-24 21:08:00","2:11"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:52:00","2019-07-23 21:03:00","2:10"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 18:56:00","2019-07-22 21:11:00","2:15"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:49:00","2019-07-21 21:06:00","2:17"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 19:09:00","2019-07-20 21:29:00","2:19"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 19:04:00","2019-07-19 21:41:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 18:51:00","2019-07-18 21:17:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 18:50:00","2019-07-17 21:24:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 19:10:00","2019-07-16 21:32:00","2:21"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 18:56:00","2019-07-15 21:30:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:45:00","2019-07-14 21:08:00","2:22"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 18:48:00","2019-07-13 21:21:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 18:47:00","2019-07-12 21:13:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 19:05:00","2019-07-11 21:46:00","2:41"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 18:40:00","2019-07-10 21:25:00","2:44"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 18:53:00","2019-07-09 21:25:00","2:32"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 18:58:00","2019-07-08 21:25:00","2:26"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:54:00","2019-07-07 21:39:00","2:45"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 19:15:00","2019-07-06 21:49:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 19:23:00","2019-07-05 22:13:00","2:50"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 18:57:00","2019-07-04 21:33:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 18:50:00","2019-07-03 21:28:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 18:57:00","2019-07-02 21:22:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 18:52:00","2019-07-01 21:25:00","2:33"
