"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:20:00","2019-08-26 14:00:00","已排班"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:00:00","2019-08-25 15:08:00","已排班"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 12:50:00","2019-08-24 14:52:00","2:02"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:41:00","2019-08-23 14:35:00","1:54"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:34:00","2019-08-22 14:42:00","2:07"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:31:00","2019-08-21 14:18:00","1:47"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:50:00","2019-08-20 14:41:00","1:50"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 12:20:00","2019-08-19 14:15:00","1:55"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 14:31:00","2019-08-18 16:38:00","2:07"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:04:00","2019-08-17 15:11:00","2:07"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 13:42:00","2019-08-16 15:38:00","1:56"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:34:00","2019-08-15 14:24:00","1:50"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 13:05:00","2019-08-14 14:54:00","1:48"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:00:00","2019-08-13 14:49:00","1:48"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 12:41:00","2019-08-12 14:26:00","1:45"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 13:56:00","2019-08-11 15:43:00","1:46"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 12:35:00","2019-08-10 14:27:00","1:52"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 12:43:00","2019-08-09 14:39:00","1:56"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 12:32:00","2019-08-08 14:33:00","2:01"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:30:00","2019-08-07 14:15:00","1:44"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 12:31:00","2019-08-06 14:27:00","1:56"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:05:00","2019-08-05 14:57:00","1:52"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:31:00","2019-08-04 14:20:00","1:49"
"A320","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 13:59:00","2019-08-03 16:03:00","2:04"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 14:35:00","2019-08-02 16:23:00","1:48"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 15:57:00","2019-08-01 17:48:00","1:51"
"A321","Nanchong (NAO / ZUNC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 15:31:00","2019-07-31 17:31:00","2:00"
