"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-24 07:45:00","2019-08-24 11:45:00","已排班"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-21 09:40:00","2019-08-21 17:53:00","8:12"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-17 07:54:00","2019-08-17 11:48:00","3:53"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-14 16:51:00","2019-08-15 00:38:00","7:47"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-10 08:07:00","2019-08-10 11:56:00","3:49"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-07 09:19:00","2019-08-07 17:33:00","8:13"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-06 08:00:00","2019-07-19 16:01:00","1:31"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-03 13:42:00","2019-08-03 19:07:00","5:24"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-03 07:58:00","2019-08-03 11:42:00","3:43"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-31 09:14:00","2019-07-31 17:38:00","8:24"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-30 07:12:00","2019-07-12 15:18:00","1:35"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-27 08:18:00","2019-07-27 12:00:00","3:41"
"Unknown","Hamad Int'l (DOH / OTHH)","Islamabad International Airport (ISB / OPIS)","2019-07-24 07:56:00",NA,"2:50"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-23 07:58:00","2019-07-05 16:00:00","1:31"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-20 13:56:00","2019-07-20 19:49:00","5:53"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-20 07:50:00","2019-07-20 11:39:00","3:48"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-19 17:46:00","2019-08-06 19:50:00","8:34"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-17 12:03:00","2019-07-17 20:21:00","8:18"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-16 08:15:00","2019-06-28 16:27:00","1:42"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-13 14:37:00","2019-07-13 20:00:00","5:22"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-13 08:37:00","2019-07-13 12:27:00","3:50"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-12 19:45:00","2019-07-30 21:22:00","8:06"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-06 08:04:00","2019-07-06 11:48:00","3:44"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-03 11:10:00","2019-07-03 19:25:00","8:15"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-02 11:08:00","2019-06-14 19:12:00","1:34"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-29 14:02:00","2019-06-29 19:21:00","5:19"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-29 08:04:00","2019-06-29 12:04:00","3:59"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-26 09:53:00","2019-06-26 18:18:00","8:25"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-25 06:20:00","2019-06-07 14:27:00","1:36"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-22 14:04:00","2019-06-22 19:25:00","5:21"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-22 07:51:00","2019-06-22 11:37:00","3:46"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-06-21 16:27:00","2019-07-09 17:52:00","7:55"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-19 09:37:00","2019-06-19 17:30:00","7:52"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-18 06:07:00","2019-05-31 14:11:00","1:34"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-15 14:34:00","2019-06-15 19:49:00","5:14"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-15 07:58:00","2019-06-15 11:48:00","3:49"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-06-14 21:07:00","2019-07-02 22:34:00","7:56"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-12 09:45:00","2019-06-12 17:48:00","8:03"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-06-07 16:58:00","2019-06-25 18:45:00","8:17"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-05-31 16:15:00","2019-06-18 18:07:00","8:22"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-05-24 15:56:00","2019-06-11 18:37:00","9:10"
"Unknown","Islamabad International Airport (ISB / OPIS)","香港國際機場 (HKG / VHHH)",NA,"2019-07-24 19:28:00","5:59"
