"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 16:48:00","2019-08-25 05:23:00","12:34"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 16:50:00","2019-08-23 05:56:00","13:06"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 17:00:00","2019-08-21 06:18:00","13:17"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 17:12:00","2019-08-18 05:48:00","12:36"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 17:23:00","2019-08-16 05:50:00","12:26"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 17:13:00","2019-08-14 06:49:00","13:35"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 16:34:00","2019-08-11 06:29:00","13:55"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 16:37:00","2019-08-09 05:50:00","13:12"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 16:46:00","2019-08-07 05:38:00","12:51"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 16:56:00","2019-08-04 06:36:00","13:39"
"A330","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 16:47:00","2019-08-02 05:57:00","13:09"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 16:33:00","2019-07-31 05:33:00","13:00"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 16:35:00","2019-07-28 04:55:00","12:20"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 16:42:00","2019-07-26 05:07:00","12:24"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 17:42:00","2019-07-24 06:07:00","12:24"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 17:43:00","2019-07-21 06:00:00","12:17"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 16:26:00","2019-07-19 04:57:00","12:31"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 16:38:00","2019-07-17 05:33:00","12:54"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 16:56:00","2019-07-14 05:49:00","12:53"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 16:46:00","2019-07-12 05:51:00","13:05"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 16:55:00","2019-07-10 05:22:00","12:26"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 16:39:00","2019-07-07 05:00:00","12:20"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 17:07:00","2019-07-05 05:41:00","12:33"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 17:05:00","2019-07-03 05:31:00","12:25"
"A359","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-29 16:56:00","2019-06-30 05:04:00","12:07"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-27 16:49:00","2019-06-28 05:23:00","12:33"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-25 16:23:00","2019-06-26 05:53:00","13:30"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-22 16:50:00","2019-06-23 06:32:00","13:42"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-20 16:27:00","2019-06-21 06:25:00","13:58"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-18 16:45:00","2019-06-19 06:06:00","13:20"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-15 16:54:00","2019-06-16 06:14:00","13:19"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-13 16:48:00","2019-06-14 06:15:00","13:26"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-11 16:37:00","2019-06-12 05:33:00","12:55"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-08 16:36:00","2019-06-09 05:36:00","12:59"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-04 16:55:00","2019-06-05 06:56:00","14:00"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-01 16:39:00","2019-06-02 06:46:00","14:06"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-30 16:42:00","2019-05-31 06:56:00","14:13"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-25 16:40:00","2019-05-26 05:50:00","13:09"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-23 17:04:00","2019-05-24 06:05:00","13:00"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-21 16:36:00","2019-05-22 05:20:00","12:43"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-18 16:44:00","2019-05-19 05:49:00","13:04"
"A332","奧克蘭機場 (AKL / NZAA)","成都雙流國際機場 (CTU / ZUUU)","2019-05-16 16:43:00","2019-05-17 05:30:00","12:46"
