"機型","出發地","目的地","起飛","到達","飛行時間"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 13:50:00","2019-08-24 19:05:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-23 14:25:00","2019-08-23 19:40:00","5:14"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 14:30:00","2019-08-22 19:44:00","5:13"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 13:56:00","2019-08-21 19:02:00","5:06"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-20 14:27:00","2019-08-20 19:18:00","4:50"
"B763","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 15:33:00","2019-08-19 20:36:00","5:02"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 14:29:00","2019-08-18 19:23:00","4:53"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 13:59:00","2019-08-17 19:01:00","5:01"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-16 14:36:00","2019-08-16 19:25:00","4:48"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 14:32:00","2019-08-15 19:29:00","4:56"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 14:15:00","2019-08-14 19:07:00","4:51"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-13 14:11:00","2019-08-13 19:06:00","4:54"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-12 14:59:00","2019-08-12 19:55:00","4:55"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 17:37:00","2019-08-11 22:32:00","4:54"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 15:00:00","2019-08-10 20:05:00","5:04"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-09 15:53:00","2019-08-09 21:03:00","5:09"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 14:47:00","2019-08-08 19:25:00","4:37"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 17:48:00","2019-08-07 22:55:00","5:06"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-06 14:42:00","2019-08-06 19:26:00","4:43"
"B763","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-05 18:09:00","2019-08-05 22:50:00","4:40"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-04 14:25:00","2019-08-04 19:28:00","5:02"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-03 14:28:00","2019-08-03 19:32:00","5:03"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-02 17:46:00","2019-08-02 22:29:00","4:43"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-31 14:10:00","2019-07-31 19:15:00","5:04"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-30 14:34:00","2019-07-30 19:29:00","4:54"
"B763","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-29 15:55:00","2019-07-29 21:07:00","5:11"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-28 14:13:00","2019-07-28 19:16:00","5:02"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-27 15:00:00","2019-07-27 19:47:00","4:46"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-26 14:36:00","2019-07-26 19:22:00","4:45"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 14:37:00","2019-07-25 19:32:00","4:54"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-24 14:12:00","2019-07-24 19:17:00","5:04"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-23 14:11:00","2019-07-23 19:17:00","5:05"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-22 14:12:00","2019-07-22 19:12:00","4:59"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-21 14:22:00","2019-07-21 19:13:00","4:51"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-20 14:17:00","2019-07-20 19:08:00","4:50"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-19 14:05:00","2019-07-19 19:13:00","5:07"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-17 14:17:00","2019-07-17 19:11:00","4:53"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-16 14:25:00","2019-07-16 19:08:00","4:42"
"B763","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-15 15:20:00","2019-07-15 20:11:00","4:51"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-14 14:46:00","2019-07-14 19:39:00","4:52"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-13 14:03:00","2019-07-13 19:04:00","5:00"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-12 14:39:00","2019-07-12 19:44:00","5:05"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-10 14:13:00","2019-07-10 19:09:00","4:55"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-09 14:09:00","2019-07-09 19:09:00","4:59"
"B763","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-08 14:50:00","2019-07-08 19:51:00","5:00"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-07 15:52:00","2019-07-07 20:45:00","4:52"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-06 19:24:00","2019-07-07 01:09:00","5:45"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-05 14:06:00","2019-07-05 18:55:00","4:48"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-03 13:59:00","2019-07-03 19:11:00","5:12"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-02 14:06:00","2019-07-02 19:12:00","5:06"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-01 14:23:00","2019-07-01 19:33:00","5:09"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-30 14:29:00","2019-06-30 19:41:00","5:11"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-29 14:15:00","2019-06-29 19:21:00","5:05"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-28 14:06:00","2019-06-28 18:56:00","4:49"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-27 15:17:00","2019-06-27 20:13:00","4:56"
