"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 11:25:00","2019-08-26 12:50:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 11:25:00","2019-08-25 12:27:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 11:26:00","2019-08-24 12:38:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 11:20:00","2019-08-23 12:34:00","1:13"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 11:26:00","2019-08-22 12:35:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 11:34:00","2019-08-21 12:37:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 11:24:00","2019-08-20 12:51:00","1:26"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 11:32:00","2019-08-19 12:33:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 11:27:00","2019-08-18 12:35:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 11:24:00","2019-08-17 12:39:00","1:14"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 11:39:00","2019-08-16 12:46:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 11:29:00","2019-08-15 12:41:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 11:32:00","2019-08-14 12:58:00","1:25"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 11:46:00","2019-08-13 12:59:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 11:35:00","2019-08-12 12:51:00","1:15"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 12:11:00","2019-08-11 13:09:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 11:08:00","2019-08-10 12:26:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 12:00:00","2019-08-09 13:14:00","1:13"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 15:37:00","2019-08-08 17:07:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 11:39:00","2019-08-07 12:44:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 11:43:00","2019-08-06 12:49:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 11:54:00","2019-08-05 12:58:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 11:30:00","2019-08-04 12:33:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 11:40:00","2019-08-03 12:48:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 12:34:00","2019-08-02 14:01:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 11:33:00","2019-08-01 13:07:00","1:34"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 12:46:00","2019-07-31 13:56:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 11:48:00","2019-07-30 13:01:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 11:33:00","2019-07-29 12:34:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 11:25:00","2019-07-28 12:53:00","1:27"
