"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-25 04:09:00","2019-08-25 11:31:00","7:22"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 18:10:00","2019-08-24 22:24:00","4:13"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 16:26:00","2019-08-24 17:59:00","1:32"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:19:00","2019-08-24 12:51:00","9:31"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 15:40:00","2019-08-23 21:46:00","6:05"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 13:40:00","2019-08-23 17:36:00","3:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-23 04:09:00","2019-08-23 11:10:00","7:01"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 15:11:00","2019-08-22 21:39:00","6:28"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 13:34:00","2019-08-22 17:34:00","4:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-22 04:14:00","2019-08-22 11:06:00","6:51"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 15:14:00","2019-08-21 21:30:00","6:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-18 04:16:00","2019-08-18 11:04:00","6:47"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:58:00","2019-08-17 22:17:00","4:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 16:10:00","2019-08-17 17:35:00","1:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 03:43:00","2019-08-17 12:58:00","9:15"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 15:15:00","2019-08-16 21:59:00","6:43"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 13:44:00","2019-08-16 17:54:00","4:10"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-16 04:32:00","2019-08-16 11:23:00","6:50"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 15:14:00","2019-08-15 21:54:00","6:39"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 13:29:00","2019-08-15 17:25:00","3:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-15 04:16:00","2019-08-15 11:18:00","7:01"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 15:26:00","2019-08-14 21:49:00","6:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-11 04:14:00","2019-08-11 11:05:00","6:50"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 19:53:00","2019-08-10 21:18:00","1:24"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 18:10:00","2019-08-10 22:04:00","3:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 03:26:00","2019-08-10 13:05:00","9:39"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 15:17:00","2019-08-09 21:44:00","6:26"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 14:57:00","2019-08-09 19:08:00","4:10"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-09 04:09:00","2019-08-09 11:15:00","7:06"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 15:24:00","2019-08-08 21:58:00","6:34"
