"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:00:00","2019-08-24 17:10:00","已排班"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:28:00","2019-08-23 17:33:00","2:04"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:00:00","2019-08-22 16:51:00","1:51"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:59:00","2019-08-21 18:09:00","2:09"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:03:00","2019-08-20 17:07:00","2:03"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:59:00","2019-08-19 18:20:00","2:20"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:17:00","2019-08-18 17:24:00","2:07"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:33:00","2019-08-17 17:46:00","2:13"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:26:00","2019-08-16 17:33:00","2:06"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:05:00","2019-08-15 16:56:00","1:51"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:20:00","2019-08-14 17:15:00","1:55"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:10:00","2019-08-13 17:08:00","1:57"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:23:00","2019-08-12 17:16:00","1:53"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:56:00","2019-08-11 16:51:00","1:54"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:41:00","2019-08-10 18:02:00","2:20"
"Unknown","Kitakyushu, Fukuoka附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:14:00","2019-08-10 09:20:00","2:06"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:00:00","2019-08-07 16:56:00","1:56"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:02:00","2019-08-06 17:17:00","2:14"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:21:00","2019-08-05 17:22:00","2:01"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 14:38:00","2019-08-04 16:35:00","1:57"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:36:00","2019-08-03 17:52:00","2:15"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:59:00","2019-08-02 17:15:00","2:15"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:05:00","2019-08-01 17:20:00","2:14"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:59:00","2019-07-31 17:02:00","2:02"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 15:23:00","2019-07-30 17:16:00","1:53"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:00:00","2019-07-29 16:54:00","1:54"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:46:00","2019-07-28 16:50:00","2:04"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:14:00","2019-07-27 17:17:00","2:03"
"A320","New Kitakyushu (KKJ / RJFR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 15:23:00","2019-07-26 17:12:00","1:48"
