"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-26 11:10:00","2019-08-26 13:30:00","已排班"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-24 11:07:00","2019-08-24 13:25:00","2:17"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-22 11:27:00","2019-08-22 13:44:00","2:17"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-20 11:02:00","2019-08-20 13:17:00","2:14"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-19 11:13:00","2019-08-19 13:34:00","2:20"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:09:00","2019-08-17 13:44:00","2:34"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-15 11:05:00","2019-08-15 13:20:00","2:14"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-13 11:08:00","2019-08-13 13:39:00","2:30"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-12 11:09:00","2019-08-12 13:46:00","2:36"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-10 11:11:00","2019-08-10 14:01:00","2:50"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-08 11:17:00","2019-08-08 13:35:00","2:18"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-06 11:00:00","2019-08-06 13:17:00","2:16"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-05 11:30:00","2019-08-05 13:48:00","2:17"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-03 11:05:00","2019-08-03 13:24:00","2:19"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-08-01 11:17:00","2019-08-01 13:27:00","2:09"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-30 11:16:00","2019-07-30 13:35:00","2:19"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-29 11:10:00","2019-07-29 13:28:00","2:17"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-27 11:16:00","2019-07-27 13:41:00","2:25"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-25 11:25:00","2019-07-25 13:46:00","2:21"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-23 11:18:00","2019-07-23 13:40:00","2:21"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-22 11:21:00","2019-07-22 13:47:00","2:25"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-20 11:19:00","2019-07-20 13:36:00","2:17"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-18 11:09:00","2019-07-18 13:29:00","2:20"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-16 11:05:00","2019-07-16 13:24:00","2:18"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-15 11:29:00","2019-07-15 14:04:00","2:34"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-13 11:11:00","2019-07-13 13:45:00","2:33"
"A320","U-Tapao Int'l (UTP / VTBU)","澳門國際機場 (MFM / VMMC)","2019-07-11 11:08:00","2019-07-11 13:37:00","2:29"
