"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-26 01:30:00","2019-08-26 07:40:00","已排班"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-25 01:01:00","2019-08-25 07:45:00","6:44"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-23 02:00:00","2019-08-23 08:17:00","6:16"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-22 01:06:00","2019-08-22 07:51:00","6:45"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-19 02:19:00","2019-08-19 08:47:00","6:27"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-18 02:31:00","2019-08-18 09:12:00","6:41"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-16 01:34:00","2019-08-16 07:56:00","6:21"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-15 01:54:00","2019-08-15 08:10:00","6:15"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-12 01:36:00","2019-08-12 07:51:00","6:15"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-11 01:41:00","2019-08-11 07:58:00","6:16"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-09 01:39:00","2019-08-09 07:58:00","6:19"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-08 02:34:00","2019-08-08 08:55:00","6:20"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-05 01:36:00","2019-08-05 07:48:00","6:12"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-04 01:32:00","2019-08-04 07:54:00","6:22"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-02 03:47:00","2019-08-02 09:54:00","6:07"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-01 03:06:00","2019-08-01 09:17:00","6:11"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 08:01:00","2019-07-29 10:26:00","2:25"
"A333","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-29 02:34:00","2019-07-29 06:52:00","4:18"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-28 01:25:00","2019-07-28 08:08:00","6:43"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-26 01:13:00","2019-07-26 08:09:00","6:56"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-25 01:50:00","2019-07-25 08:05:00","6:14"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-22 02:18:00","2019-07-22 08:39:00","6:21"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-21 02:08:00","2019-07-21 08:25:00","6:16"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-19 01:21:00","2019-07-19 07:59:00","6:38"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-18 01:49:00","2019-07-18 08:17:00","6:27"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-15 01:29:00","2019-07-15 07:55:00","6:25"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-14 01:18:00","2019-07-14 08:12:00","6:54"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-12 01:21:00","2019-07-12 07:51:00","6:30"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-11 01:30:00","2019-07-11 08:00:00","6:30"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-08 01:25:00","2019-07-08 07:58:00","6:33"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-07 01:22:00","2019-07-07 07:41:00","6:18"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-05 01:12:00","2019-07-05 07:35:00","6:23"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-04 01:48:00","2019-07-04 08:06:00","6:17"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-07-01 02:18:00","2019-07-01 08:35:00","6:16"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-30 01:52:00","2019-06-30 08:06:00","6:14"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-28 01:40:00","2019-06-28 08:28:00","6:48"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-27 01:41:00","2019-06-27 08:27:00","6:46"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-24 01:32:00","2019-06-24 07:49:00","6:17"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-23 01:26:00","2019-06-23 07:44:00","6:18"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-21 01:26:00","2019-06-21 07:47:00","6:21"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-20 01:43:00","2019-06-20 08:00:00","6:17"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-17 01:19:00","2019-06-17 07:33:00","6:13"
"A333","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-16 01:32:00","2019-06-16 07:50:00","6:18"
