"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 23:45:00","2019-08-25 05:00:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 02:24:00","2019-08-23 07:02:00","4:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 23:57:00","2019-08-21 04:48:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 23:57:00","2019-08-19 04:47:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 00:38:00","2019-08-18 05:12:00","4:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 00:06:00","2019-08-16 04:57:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 00:27:00","2019-08-14 05:14:00","4:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 23:59:00","2019-08-12 04:55:00","4:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 01:22:00","2019-08-11 06:14:00","4:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 00:15:00","2019-08-09 05:07:00","4:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 00:50:00","2019-08-07 05:30:00","4:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 23:56:00","2019-08-05 04:47:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 00:30:00","2019-08-04 05:11:00","4:41"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 00:14:00","2019-08-02 05:05:00","4:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 23:56:00","2019-07-31 04:44:00","4:47"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 01:09:00","2019-07-29 06:11:00","5:01"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 00:50:00","2019-07-28 05:30:00","4:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 23:55:00","2019-07-26 04:39:00","4:43"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 00:05:00","2019-07-24 04:50:00","4:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 23:54:00","2019-07-22 04:44:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 23:54:00","2019-07-21 04:25:00","4:31"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 00:01:00","2019-07-19 04:46:00","4:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 00:44:00","2019-07-17 05:29:00","4:44"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 00:18:00","2019-07-15 05:03:00","4:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 00:10:00","2019-07-14 05:03:00","4:52"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 00:35:00","2019-07-12 05:21:00","4:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 23:39:00","2019-07-10 04:35:00","4:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 01:01:00","2019-07-08 05:49:00","4:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 23:57:00","2019-07-07 04:50:00","4:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 00:00:00","2019-07-05 04:49:00","4:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 00:21:00","2019-07-03 05:12:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 00:22:00","2019-07-01 05:11:00","4:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 00:02:00","2019-06-30 04:50:00","4:47"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-27 23:45:00","2019-06-28 04:42:00","4:57"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-25 23:56:00","2019-06-26 05:42:00","5:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-24 00:07:00","2019-06-24 04:50:00","4:42"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-23 00:22:00","2019-06-23 05:12:00","4:49"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-21 01:27:00","2019-06-21 06:21:00","4:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-19 00:17:00","2019-06-19 05:01:00","4:43"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-17 00:24:00","2019-06-17 05:12:00","4:47"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-15 23:56:00","2019-06-16 04:57:00","5:00"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-13 23:55:00","2019-06-14 04:47:00","4:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-11 23:57:00","2019-06-12 04:47:00","4:49"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-10 00:13:00","2019-06-10 05:03:00","4:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-08 23:50:00","2019-06-09 04:37:00","4:46"
