"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-26 11:45:00","2019-08-26 21:30:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 11:45:00","2019-08-25 21:30:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-24 12:00:00","2019-08-24 21:51:00","9:51"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-23 11:59:00","2019-08-23 21:28:00","9:29"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-22 12:18:00","2019-08-22 21:55:00","9:36"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-21 12:09:00","2019-08-21 21:40:00","9:30"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-20 12:11:00","2019-08-20 21:41:00","9:30"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-19 11:51:00","2019-08-19 21:42:00","9:50"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-18 12:07:00","2019-08-18 21:53:00","9:46"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-17 13:33:00","2019-08-17 23:19:00","9:46"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-16 12:08:00","2019-08-16 21:35:00","9:26"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-15 12:16:00","2019-08-15 21:53:00","9:36"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-14 11:52:00","2019-08-14 21:16:00","9:24"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-13 11:49:00","2019-08-13 21:01:00","9:11"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-12 12:03:00","2019-08-12 21:19:00","9:16"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 12:00:00","2019-08-11 21:12:00","9:12"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-10 13:01:00","2019-08-10 22:30:00","9:28"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-09 11:58:00","2019-08-09 21:30:00","9:32"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-08 12:07:00","2019-08-08 21:25:00","9:17"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-07 12:07:00","2019-08-07 21:33:00","9:25"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-06 12:10:00","2019-08-06 21:17:00","9:06"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-05 12:16:00","2019-08-05 21:38:00","9:21"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 12:14:00","2019-08-04 21:15:00","9:01"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-03 12:17:00","2019-08-03 21:33:00","9:16"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-02 12:13:00","2019-08-02 21:27:00","9:13"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-01 12:48:00","2019-08-01 21:58:00","9:09"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-31 13:19:00","2019-07-31 22:19:00","8:59"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-30 12:06:00","2019-07-30 21:07:00","9:01"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-29 12:25:00","2019-07-29 21:21:00","8:56"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-28 12:10:00","2019-07-28 21:28:00","9:17"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-27 12:16:00","2019-07-27 21:21:00","9:04"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-26 12:00:00","2019-07-26 20:57:00","8:57"
"B77W","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-25 12:29:00","2019-07-25 21:36:00","9:06"
