"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-24 10:45:00","2019-08-24 14:30:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-22 10:32:00","2019-08-22 13:45:00","3:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-20 10:45:00","2019-08-20 13:59:00","3:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-17 10:39:00","2019-08-17 13:52:00","3:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-15 10:40:00","2019-08-15 14:29:00","3:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-13 10:37:00","2019-08-13 13:44:00","3:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-08 10:34:00","2019-08-08 13:38:00","3:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-06 10:41:00","2019-08-06 13:51:00","3:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-03 10:35:00","2019-08-03 14:08:00","3:32"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-01 10:40:00","2019-08-01 13:56:00","3:16"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-30 12:37:00","2019-07-30 15:57:00","3:19"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-27 10:40:00","2019-07-27 13:52:00","3:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-25 10:39:00","2019-07-25 13:53:00","3:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-23 10:48:00","2019-07-23 13:59:00","3:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-20 11:34:00","2019-07-20 14:55:00","3:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-18 10:50:00","2019-07-18 14:01:00","3:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-16 10:43:00","2019-07-16 14:14:00","3:31"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-13 10:47:00","2019-07-13 14:00:00","3:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-11 11:01:00","2019-07-11 14:28:00","3:27"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-09 10:51:00","2019-07-09 14:26:00","3:35"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-06 10:47:00","2019-07-06 14:05:00","3:18"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-04 10:45:00","2019-07-04 13:59:00","3:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-02 10:40:00","2019-07-02 13:58:00","3:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-29 10:37:00","2019-06-29 13:50:00","3:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-27 10:35:00","2019-06-27 13:49:00","3:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-25 11:31:00","2019-06-25 14:57:00","3:26"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-22 10:35:00","2019-06-22 13:52:00","3:16"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-20 10:51:00","2019-06-20 14:07:00","3:15"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-18 10:43:00","2019-06-18 13:49:00","3:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-15 10:44:00","2019-06-15 14:02:00","3:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-13 10:42:00","2019-06-13 14:15:00","3:32"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-11 10:46:00","2019-06-11 14:03:00","3:16"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-08 10:45:00","2019-06-08 13:55:00","3:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-06 10:46:00","2019-06-06 13:58:00","3:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-04 10:38:00","2019-06-04 14:02:00","3:24"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-01 11:02:00","2019-06-01 14:33:00","3:30"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-30 10:50:00","2019-05-30 14:01:00","3:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-28 10:57:00","2019-05-28 14:13:00","3:15"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-25 10:38:00","2019-05-25 13:53:00","3:15"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-23 10:37:00","2019-05-23 13:51:00","3:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-21 10:39:00","2019-05-21 14:00:00","3:21"
