"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Mekoryuk, AK附近","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-20 15:08:00","2019-08-20 20:54:00","5:45"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-08 19:03:00","2019-08-08 19:15:00","0:12"
"Unknown","金浦國際機場 (GMP / RKSS)","Cat Bi (HPH / VVCI)","2019-07-29 07:26:00","2019-07-29 11:03:00","3:36"
"Unknown","關西國際機場 (KIX / RJBB)","金浦國際機場 (GMP / RKSS)","2019-07-25 20:06:00","2019-07-25 21:27:00","1:21"
"Unknown","金浦國際機場 (GMP / RKSS)","關西國際機場 (KIX / RJBB)","2019-07-24 16:01:00","2019-07-24 17:22:00","1:21"
"Unknown","Braunschweig-Wolfsburg (BWE / EDVE)","金浦國際機場 (GMP / RKSS)","2019-07-17 20:42:00","2019-07-18 06:27:00","9:45"
"Unknown","金浦國際機場 (GMP / RKSS)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-16 09:41:00","2019-07-16 19:23:00","9:41"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","金浦國際機場 (GMP / RKSS)","2019-07-11 14:29:00","2019-07-11 16:07:00","1:38"
"Unknown","U-Tapao Int'l (UTP / VTBU)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-08 15:21:00","2019-07-08 18:21:00","3:00"
"Unknown","Cat Bi (HPH / VVCI)","廊曼國際機場 (DMK / VTBD)","2019-07-06 10:01:00","2019-07-06 11:33:00","1:32"
"Unknown","金浦國際機場 (GMP / RKSS)","Cat Bi (HPH / VVCI)","2019-07-04 14:03:00","2019-07-04 17:53:00","3:49"
"Unknown","Copernicus Wroc<U+0142>aw (WRO / EPWR)","金浦國際機場 (GMP / RKSS)","2019-06-08 00:00:00","2019-06-08 09:17:00","9:17"
"Unknown","金浦國際機場 (GMP / RKSS)","Copernicus Wroc<U+0142>aw (WRO / EPWR)","2019-06-06 08:44:00","2019-06-06 18:32:00","9:47"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-28 19:00:00","2019-05-28 19:15:00","0:15"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","金浦國際機場 (GMP / RKSS)","2019-05-08 19:00:00","2019-05-08 20:07:00","1:06"
