"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 06:10:00","2019-08-24 08:30:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 06:12:00","2019-08-22 08:39:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 06:12:00","2019-08-20 08:44:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 06:21:00","2019-08-17 09:00:00","2:38"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 06:11:00","2019-08-15 08:46:00","2:34"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 06:35:00","2019-08-13 09:02:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 06:12:00","2019-08-10 09:03:00","2:50"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 06:12:00","2019-08-08 08:33:00","2:20"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 06:12:00","2019-08-06 08:43:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 06:22:00","2019-08-03 08:53:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 06:14:00","2019-08-01 08:33:00","2:18"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 06:25:00","2019-07-30 08:47:00","2:22"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 06:21:00","2019-07-27 08:39:00","2:18"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 06:26:00","2019-07-25 08:51:00","2:25"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 06:20:00","2019-07-23 08:37:00","2:16"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 06:19:00","2019-07-20 08:48:00","2:28"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 06:15:00","2019-07-18 08:39:00","2:24"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 06:28:00","2019-07-16 08:47:00","2:19"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 06:18:00","2019-07-13 08:51:00","2:32"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 06:11:00","2019-07-11 08:59:00","2:47"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 06:13:00","2019-07-09 08:40:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 06:17:00","2019-07-06 08:51:00","2:34"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 06:18:00","2019-07-04 08:47:00","2:28"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 06:12:00","2019-07-02 08:49:00","2:37"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-29 06:16:00","2019-06-29 08:40:00","2:24"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-27 06:08:00","2019-06-27 08:37:00","2:29"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-25 06:16:00","2019-06-25 08:53:00","2:36"
"737","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-22 06:20:00","2019-06-22 08:51:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-20 07:10:00","2019-06-20 09:36:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-18 06:08:00","2019-06-18 08:44:00","2:35"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-15 06:18:00","2019-06-15 08:43:00","2:25"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-13 06:09:00","2019-06-13 08:44:00","2:35"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-11 06:05:00","2019-06-11 08:36:00","2:30"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-06-08 06:14:00","2019-06-08 08:45:00","2:31"
