"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:10:00","2019-08-24 20:45:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 17:48:00","2019-08-23 20:32:00","途中"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 17:37:00","2019-08-22 20:28:00","2:51"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:54:00","2019-08-21 20:50:00","2:55"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:34:00","2019-08-20 21:29:00","2:55"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:28:00","2019-08-19 20:30:00","3:02"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:59:00","2019-08-18 21:00:00","3:00"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:32:00","2019-08-17 20:31:00","2:58"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:41:00","2019-08-16 20:37:00","2:55"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 17:54:00","2019-08-15 20:50:00","2:55"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:05:00","2019-08-14 21:02:00","2:56"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 17:31:00","2019-08-13 20:20:00","2:48"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 17:32:00","2019-08-12 20:16:00","2:43"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:35:00","2019-08-11 20:23:00","2:47"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:46:00","2019-08-10 21:07:00","3:20"
"B788","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:54:00","2019-08-10 12:10:00","3:15"
