"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 22:35:00","2019-08-26 01:10:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 23:52:00","2019-08-25 02:16:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 22:55:00","2019-08-24 01:15:00","2:20"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 22:57:00","2019-08-23 01:15:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 22:38:00","2019-08-22 00:52:00","2:13"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 22:36:00","2019-08-21 01:01:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 22:42:00","2019-08-20 01:14:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 22:45:00","2019-08-19 01:11:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 22:41:00","2019-08-18 01:06:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:42:00","2019-08-17 01:01:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 22:51:00","2019-08-15 01:07:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 22:41:00","2019-08-14 00:57:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:39:00","2019-08-13 00:48:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 23:04:00","2019-08-12 01:13:00","2:09"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 22:45:00","2019-08-11 01:05:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 23:35:00","2019-08-08 01:59:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 22:43:00","2019-08-07 01:10:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 22:43:00","2019-08-06 01:04:00","2:20"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 22:50:00","2019-08-05 01:06:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 22:36:00","2019-08-04 00:59:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 22:46:00","2019-08-03 01:05:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 22:39:00","2019-08-02 00:56:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 22:41:00","2019-08-01 00:48:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 22:30:00","2019-07-31 00:46:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 22:49:00","2019-07-30 01:02:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 22:45:00","2019-07-29 00:55:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 22:40:00","2019-07-28 00:53:00","2:13"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 22:34:00","2019-07-27 00:46:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 22:40:00","2019-07-26 00:50:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 22:38:00","2019-07-25 00:51:00","2:13"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 22:35:00","2019-07-24 00:50:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 22:37:00","2019-07-23 00:53:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 22:36:00","2019-07-22 00:56:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 22:32:00","2019-07-21 00:54:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 22:31:00","2019-07-20 01:00:00","2:28"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 01:47:00","2019-07-19 04:12:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 22:49:00","2019-07-18 01:07:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 22:36:00","2019-07-17 01:00:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 22:33:00","2019-07-16 00:56:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 22:41:00","2019-07-15 01:04:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 22:47:00","2019-07-14 01:17:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 22:32:00","2019-07-13 01:01:00","2:28"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 23:12:00","2019-07-12 01:44:00","2:32"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 22:39:00","2019-07-11 01:05:00","2:25"
