"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-26 02:45:00","2019-08-26 09:51:00","已排班"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 16:15:00","2019-08-25 22:26:00","已排班"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-23 19:24:00","2019-08-24 08:34:00","13:10"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-22 16:48:00","2019-08-23 05:36:00","12:47"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-21 17:10:00","2019-08-22 05:47:00","12:37"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:04:00","2019-08-21 18:30:00","2:25"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-20 16:51:00","2019-08-21 05:46:00","12:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-19 22:35:00","2019-08-20 05:40:00","7:05"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-19 03:02:00","2019-08-19 09:44:00","6:42"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 16:30:00","2019-08-18 23:18:00","6:47"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-16 19:28:00","2019-08-17 08:36:00","13:08"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-15 16:46:00","2019-08-16 05:32:00","12:45"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 18:20:00","2019-08-14 20:44:00","2:23"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-14 17:27:00","2019-08-15 06:08:00","12:40"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-13 17:18:00","2019-08-14 06:11:00","12:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-12 22:28:00","2019-08-13 05:38:00","7:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-12 02:37:00","2019-08-12 09:37:00","7:00"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 16:24:00","2019-08-11 22:41:00","6:16"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-09 19:26:00","2019-08-10 08:28:00","13:02"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-08 17:04:00","2019-08-09 05:53:00","12:49"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-07 16:42:00","2019-08-08 05:48:00","13:06"
"B77L","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:03:00","2019-08-07 18:29:00","2:25"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-06 17:14:00","2019-08-07 06:05:00","12:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-05 22:41:00","2019-08-06 05:23:00","6:42"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-05 02:43:00","2019-08-05 09:45:00","7:02"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 16:43:00","2019-08-04 23:14:00","6:30"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-02 19:23:00","2019-08-03 08:49:00","13:26"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-01 16:46:00","2019-08-02 05:40:00","12:53"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-31 17:02:00","2019-08-01 05:47:00","12:45"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-30 17:19:00","2019-07-31 05:52:00","12:32"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-29 22:32:00","2019-07-30 05:29:00","6:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-29 02:45:00","2019-07-29 09:41:00","6:55"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 16:29:00","2019-07-28 22:59:00","6:29"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-26 19:24:00","2019-07-27 08:34:00","13:10"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-25 16:55:00","2019-07-26 05:37:00","12:41"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-24 17:05:00","2019-07-25 06:08:00","13:03"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 16:10:00","2019-07-24 18:28:00","2:17"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-23 17:44:00","2019-07-24 06:30:00","12:46"
"Unknown","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:27:00","2019-07-23 10:22:00","1:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-22 22:47:00","2019-07-23 05:33:00","6:46"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-22 02:52:00","2019-07-22 09:36:00","6:44"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 16:26:00","2019-07-21 22:47:00","6:21"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-19 19:26:00","2019-07-20 08:06:00","12:40"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-18 17:04:00","2019-07-19 05:46:00","12:42"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-17 17:36:00","2019-07-18 05:56:00","12:19"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-16 17:52:00","2019-07-17 06:20:00","12:28"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-15 22:19:00","2019-07-16 05:28:00","7:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-15 03:00:00","2019-07-15 09:35:00","6:34"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 16:30:00","2019-07-14 22:44:00","6:13"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-12 19:35:00","2019-07-13 08:16:00","12:41"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-11 16:57:00","2019-07-12 05:29:00","12:32"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-11 13:39:00","2019-07-11 17:54:00","4:15"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-10 17:11:00","2019-07-11 05:30:00","12:19"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-09 16:55:00","2019-07-10 05:35:00","12:39"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-08 22:31:00","2019-07-09 05:32:00","7:01"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-08 02:46:00","2019-07-08 09:34:00","6:47"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 16:25:00","2019-07-07 22:45:00","6:20"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-05 19:25:00","2019-07-06 08:20:00","12:54"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-04 16:40:00","2019-07-05 05:44:00","13:04"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-03 17:05:00","2019-07-04 05:56:00","12:50"
