"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 10:25:00","2019-08-25 13:30:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 10:13:00","2019-08-22 13:10:00","2:57"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 10:38:00","2019-08-20 13:27:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 10:39:00","2019-08-18 13:29:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 08:37:00","2019-08-15 11:27:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 12:17:00","2019-08-13 14:53:00","2:35"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 10:37:00","2019-08-11 13:17:00","2:39"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 11:00:00","2019-08-08 13:40:00","2:40"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 10:13:00","2019-08-06 13:45:00","3:32"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 10:34:00","2019-08-04 13:12:00","2:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 10:33:00","2019-08-01 13:19:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 10:39:00","2019-07-30 13:22:00","2:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 11:07:00","2019-07-28 13:47:00","2:40"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 10:51:00","2019-07-25 13:21:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 10:42:00","2019-07-23 13:15:00","2:33"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 10:43:00","2019-07-21 13:24:00","2:41"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 11:01:00","2019-07-18 13:40:00","2:38"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 10:47:00","2019-07-16 13:38:00","2:50"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 10:34:00","2019-07-14 13:30:00","2:55"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 10:13:00","2019-07-11 13:27:00","3:14"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 10:17:00","2019-07-09 13:18:00","3:01"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 10:00:00","2019-07-07 13:13:00","3:13"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 10:11:00","2019-07-04 13:33:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 10:31:00","2019-07-02 14:13:00","3:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-30 10:32:00","2019-06-30 13:41:00","3:09"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-27 10:19:00","2019-06-27 13:35:00","3:16"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-25 10:34:00","2019-06-25 13:22:00","2:47"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-23 10:57:00","2019-06-23 13:56:00","2:59"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-20 10:57:00","2019-06-20 13:43:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-18 10:30:00","2019-06-18 13:30:00","3:00"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-16 10:28:00","2019-06-16 13:12:00","2:43"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-13 10:07:00","2019-06-13 13:23:00","3:16"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-11 10:31:00","2019-06-11 13:51:00","3:20"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 11:29:00","2019-06-09 14:22:00","2:53"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-06 10:23:00","2019-06-06 13:08:00","2:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-04 10:39:00","2019-06-04 13:53:00","3:13"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-06-02 10:28:00","2019-06-02 13:28:00","3:00"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-05-30 10:41:00","2019-05-30 13:26:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-05-28 10:43:00","2019-05-28 13:32:00","2:49"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-05-26 10:35:00","2019-05-26 13:20:00","2:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-05-23 10:42:00","2019-05-23 13:54:00","3:11"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-05-21 10:28:00","2019-05-21 13:14:00","2:46"
