"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-26 12:35:00","2019-08-26 15:55:00","已排班"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:35:00","2019-08-25 15:55:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:39:00","2019-08-24 15:35:00","2:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:43:00","2019-08-23 15:40:00","2:57"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:45:00","2019-08-22 15:39:00","2:54"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:49:00","2019-08-21 15:40:00","2:51"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:46:00","2019-08-20 15:45:00","2:58"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:28:00","2019-08-19 16:21:00","2:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:42:00","2019-08-18 15:27:00","2:45"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:48:00","2019-08-17 15:29:00","2:41"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:46:00","2019-08-16 15:33:00","2:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:47:00","2019-08-15 15:30:00","2:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:48:00","2019-08-14 15:36:00","2:48"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:31:00","2019-08-13 15:27:00","2:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-12 12:50:00","2019-08-12 15:43:00","2:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-11 12:36:00","2019-08-11 15:23:00","2:46"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:13:00","2019-08-10 16:26:00","3:13"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:44:00","2019-08-09 15:39:00","2:55"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:46:00","2019-08-08 15:42:00","2:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:36:00","2019-08-07 15:31:00","2:55"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:38:00","2019-08-06 15:31:00","2:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:42:00","2019-08-05 15:25:00","2:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:36:00","2019-08-04 15:25:00","2:49"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:48:00","2019-08-03 15:44:00","2:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-02 12:50:00","2019-08-02 15:39:00","2:49"
"A333","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:51:00","2019-08-01 16:50:00","2:58"
"B763","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:38:00","2019-07-31 16:41:00","3:03"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:37:00","2019-07-30 15:37:00","3:00"
