"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-26 17:10:00","2019-08-26 22:20:00","已排班"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-25 12:10:00","2019-08-25 17:39:00","已排班"
"B741","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 04:30:00","2019-08-25 12:29:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-24 21:02:00","2019-08-25 02:29:00","5:26"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 12:07:00","2019-08-24 19:59:00","7:52"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 20:24:00","2019-08-23 01:25:00","5:00"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 11:01:00","2019-08-22 19:14:00","8:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-19 23:41:00","2019-08-20 04:46:00","5:05"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 14:23:00","2019-08-19 22:35:00","8:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-17 21:08:00","2019-08-18 02:05:00","4:57"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 12:02:00","2019-08-17 20:09:00","8:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 22:09:00","2019-08-16 03:07:00","4:57"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 13:11:00","2019-08-15 20:51:00","7:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-11 06:24:00","2019-08-11 11:33:00","5:09"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 21:29:00","2019-08-11 05:19:00","7:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 21:58:00","2019-08-09 02:55:00","4:56"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 12:44:00","2019-08-08 20:40:00","7:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-05 18:06:00","2019-08-05 23:06:00","4:59"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 08:58:00","2019-08-05 17:01:00","8:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-03 18:03:00","2019-08-03 23:21:00","5:18"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 08:59:00","2019-08-03 16:53:00","7:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-01 18:16:00","2019-08-01 23:32:00","5:15"
