"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-26 06:15:00","2019-08-26 08:40:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-25 06:09:00","2019-08-25 08:25:00","2:16"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-24 06:14:00","2019-08-24 08:25:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 06:09:00","2019-08-23 08:15:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-22 06:17:00","2019-08-22 08:24:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 06:30:00","2019-08-21 08:37:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-20 06:25:00","2019-08-20 08:32:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 06:18:00","2019-08-19 08:25:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 06:24:00","2019-08-18 08:31:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-17 06:15:00","2019-08-17 08:33:00","2:17"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 06:24:00","2019-08-16 08:35:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-15 06:21:00","2019-08-15 08:36:00","2:15"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 06:29:00","2019-08-14 08:34:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-13 06:22:00","2019-08-13 08:23:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 06:23:00","2019-08-12 08:53:00","2:30"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 06:16:00","2019-08-11 08:12:00","1:56"
"Unknown","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 10:50:00","2019-08-10 12:52:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-10 07:10:00","2019-08-10 09:21:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 06:01:00","2019-08-09 08:26:00","2:25"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-08 06:17:00","2019-08-08 08:25:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-07 06:21:00","2019-08-07 08:25:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-06 06:28:00","2019-08-06 08:33:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-05 06:14:00","2019-08-05 08:13:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 06:24:00","2019-08-04 08:33:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-03 06:23:00","2019-08-03 08:46:00","2:22"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-02 06:22:00","2019-08-02 08:27:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-01 06:18:00","2019-08-01 08:27:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-31 06:56:00","2019-07-31 09:01:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-30 06:23:00","2019-07-30 08:32:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-29 06:22:00","2019-07-29 08:23:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-28 06:30:00","2019-07-28 08:41:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-27 06:31:00","2019-07-27 08:39:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-26 06:50:00","2019-07-26 08:49:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-25 06:23:00","2019-07-25 08:27:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-24 06:25:00","2019-07-24 08:30:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-23 06:27:00","2019-07-23 08:31:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-22 06:32:00","2019-07-22 08:40:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-21 06:27:00","2019-07-21 08:32:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-20 06:24:00","2019-07-20 08:33:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-19 06:13:00","2019-07-19 08:18:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-18 06:19:00","2019-07-18 08:27:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-17 06:18:00","2019-07-17 08:19:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-16 06:25:00","2019-07-16 08:24:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-15 06:26:00","2019-07-15 08:28:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-14 06:23:00","2019-07-14 08:27:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-13 06:23:00","2019-07-13 08:06:00","1:42"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-12 06:23:00","2019-07-12 08:18:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-11 06:17:00","2019-07-11 08:14:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-10 06:22:00","2019-07-10 08:22:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-09 06:15:00","2019-07-09 08:24:00","2:08"
