"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-26 10:00:00","2019-08-26 13:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-25 10:00:00","2019-08-25 13:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-24 11:13:00","2019-08-24 14:08:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-23 10:06:00","2019-08-23 13:02:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-22 10:24:00","2019-08-22 13:21:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-21 10:41:00","2019-08-21 13:34:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-20 10:35:00","2019-08-20 13:24:00","2:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-19 10:31:00","2019-08-19 13:21:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-18 11:14:00","2019-08-18 14:12:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-17 10:34:00","2019-08-17 13:28:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-16 10:29:00","2019-08-16 13:22:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-15 11:02:00","2019-08-15 13:59:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-14 10:19:00","2019-08-14 13:14:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-13 10:45:00","2019-08-13 13:46:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-12 10:49:00","2019-08-12 13:47:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-11 10:21:00","2019-08-11 13:13:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-10 10:41:00","2019-08-10 13:37:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-08 10:34:00","2019-08-08 13:21:00","2:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-07 10:14:00","2019-08-07 13:05:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-06 10:16:00","2019-08-06 13:13:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-05 10:18:00","2019-08-05 13:15:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-04 10:05:00","2019-08-04 13:03:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-03 10:12:00","2019-08-03 13:11:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-02 10:13:00","2019-08-02 13:09:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-01 10:25:00","2019-08-01 13:24:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-31 10:07:00","2019-07-31 13:00:00","2:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-30 10:11:00","2019-07-30 13:17:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-29 10:10:00","2019-07-29 13:06:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-28 10:29:00","2019-07-28 13:26:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-27 10:23:00","2019-07-27 13:24:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-07-26 10:38:00","2019-07-26 13:32:00","2:54"
