"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-23 14:31:00","2019-08-23 17:14:00","2:43"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-22 14:34:00","2019-08-22 17:11:00","2:36"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-21 14:48:00","2019-08-21 17:32:00","2:44"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-20 14:26:00","2019-08-20 17:04:00","2:38"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-19 14:29:00","2019-08-19 17:16:00","2:46"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-18 14:23:00","2019-08-18 17:02:00","2:39"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-17 14:54:00","2019-08-17 17:36:00","2:41"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-16 14:35:00","2019-08-16 17:31:00","2:56"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-15 14:33:00","2019-08-15 17:15:00","2:41"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-14 14:32:00","2019-08-14 17:22:00","2:49"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-13 14:44:00","2019-08-13 17:31:00","2:46"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-12 14:39:00","2019-08-12 17:21:00","2:42"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-11 14:40:00","2019-08-11 17:29:00","2:48"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-10 15:38:00","2019-08-10 18:38:00","2:59"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-10 12:11:00","2019-08-10 14:56:00","2:45"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-08 14:44:00","2019-08-08 17:30:00","2:46"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-07 14:42:00","2019-08-07 17:23:00","2:41"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-06 14:51:00","2019-08-06 17:36:00","2:45"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-05 14:31:00","2019-08-05 17:19:00","2:48"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-04 14:30:00","2019-08-04 17:15:00","2:45"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-03 14:56:00","2019-08-03 17:50:00","2:53"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-02 14:34:00","2019-08-02 17:25:00","2:50"
"B763","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-01 14:39:00","2019-08-01 17:18:00","2:39"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-31 14:30:00","2019-07-31 17:22:00","2:52"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-30 14:24:00","2019-07-30 17:16:00","2:51"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-29 14:29:00","2019-07-29 17:24:00","2:54"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-28 14:32:00","2019-07-28 17:22:00","2:49"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-27 15:39:00","2019-07-27 18:33:00","2:53"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-26 14:32:00","2019-07-26 17:29:00","2:56"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-25 14:32:00","2019-07-25 17:23:00","2:50"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-24 14:49:00","2019-07-24 17:44:00","2:55"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-23 14:36:00","2019-07-23 17:20:00","2:43"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-22 14:44:00","2019-07-22 17:27:00","2:42"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-21 14:34:00","2019-07-21 17:10:00","2:35"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-20 14:50:00","2019-07-20 17:32:00","2:41"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-19 14:26:00","2019-07-19 17:10:00","2:43"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-18 14:30:00","2019-07-18 17:18:00","2:47"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-17 14:42:00","2019-07-17 17:22:00","2:39"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-16 14:39:00","2019-07-16 17:15:00","2:35"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-15 14:35:00","2019-07-15 17:05:00","2:30"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-14 14:25:00","2019-07-14 16:59:00","2:33"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-13 14:27:00","2019-07-13 17:10:00","2:43"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-12 14:42:00","2019-07-12 17:11:00","2:29"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-11 14:36:00","2019-07-11 17:02:00","2:25"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-10 15:03:00","2019-07-10 17:42:00","2:38"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-09 14:28:00","2019-07-09 17:03:00","2:34"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-08 14:57:00","2019-07-08 17:32:00","2:35"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-07 14:52:00","2019-07-07 17:22:00","2:30"
"B772","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-06 14:39:00","2019-07-06 17:06:00","2:27"
