"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:11:00","2019-08-22 21:38:00","2:27"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 18:34:00","2019-08-19 21:11:00","2:37"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:16:00","2019-08-15 21:42:00","2:26"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 18:34:00","2019-08-12 21:11:00","2:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 18:20:00","2019-08-08 21:05:00","2:45"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 19:13:00","2019-08-05 21:39:00","2:26"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 18:27:00","2019-08-01 20:51:00","2:24"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 20:25:00","2019-07-29 23:08:00","2:43"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 19:02:00","2019-07-25 21:30:00","2:28"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 18:30:00","2019-07-22 21:08:00","2:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 22:29:00","2019-07-19 00:58:00","2:29"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 19:05:00","2019-07-15 21:27:00","2:22"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 19:31:00","2019-07-11 21:55:00","2:24"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 18:56:00","2019-07-08 21:24:00","2:28"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 19:21:00","2019-07-04 21:58:00","2:37"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 19:34:00","2019-07-01 22:00:00","2:26"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 21:34:00","2019-06-30 00:00:00","2:26"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 19:40:00","2019-06-28 22:01:00","2:21"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 20:22:00","2019-06-27 22:49:00","2:27"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 20:53:00","2019-06-26 23:35:00","2:42"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 18:13:00","2019-06-25 20:44:00","2:31"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-24 19:34:00","2019-06-24 22:11:00","2:37"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-23 21:28:00","2019-06-24 00:06:00","2:38"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 23:27:00","2019-06-23 01:54:00","2:27"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 21:46:00","2019-06-22 00:20:00","2:34"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 18:25:00","2019-06-20 20:48:00","2:23"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 00:30:00","2019-06-20 02:53:00","2:23"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 18:22:00","2019-06-18 20:50:00","2:28"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-17 18:37:00","2019-06-17 21:17:00","2:40"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-16 19:46:00","2019-06-16 22:30:00","2:44"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 19:00:00","2019-06-15 21:37:00","2:37"
