"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-26 08:25:00","2019-08-26 10:40:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-25 08:35:00","2019-08-25 10:41:00","途中"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-24 08:33:00","2019-08-24 10:36:00","2:03"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-23 08:49:00","2019-08-23 11:02:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-22 08:29:00","2019-08-22 10:41:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-21 09:04:00","2019-08-21 11:05:00","2:01"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-20 08:34:00","2019-08-20 10:45:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-19 08:17:00","2019-08-19 10:23:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-18 09:42:00","2019-08-18 11:43:00","2:01"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-17 08:46:00","2019-08-17 10:52:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-16 10:10:00","2019-08-16 12:18:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-15 08:38:00","2019-08-15 10:49:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-14 09:08:00","2019-08-14 11:02:00","1:54"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-12 08:33:00","2019-08-12 10:44:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-11 08:37:00","2019-08-11 10:33:00","1:56"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-10 08:31:00","2019-08-10 10:33:00","2:02"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-09 08:30:00","2019-08-09 10:26:00","1:56"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-08 08:41:00","2019-08-08 10:53:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-07 08:54:00","2019-08-07 10:52:00","1:58"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-05 08:34:00","2019-08-05 10:40:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-04 09:01:00","2019-08-04 11:04:00","2:03"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-03 08:37:00","2019-08-03 10:43:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-02 09:08:00","2019-08-02 11:06:00","1:58"
