"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 07:40:00","2019-08-25 11:10:00","已排班"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 07:40:00","2019-08-24 11:10:00","已排班"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 07:42:00","2019-08-23 11:28:00","3:45"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 07:46:00","2019-08-22 11:13:00","3:27"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 07:46:00","2019-08-21 11:11:00","3:24"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 07:42:00","2019-08-20 11:10:00","3:28"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 07:46:00","2019-08-19 11:11:00","3:25"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 07:46:00","2019-08-18 11:22:00","3:36"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 07:40:00","2019-08-17 11:15:00","3:35"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 07:55:00","2019-08-16 11:19:00","3:24"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 07:50:00","2019-08-15 11:24:00","3:33"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 07:42:00","2019-08-14 11:04:00","3:22"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 07:42:00","2019-08-13 11:12:00","3:29"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 07:40:00","2019-08-12 11:17:00","3:37"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 07:40:00","2019-08-11 11:03:00","3:22"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 07:46:00","2019-08-10 11:09:00","3:23"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 07:38:00","2019-08-09 11:04:00","3:26"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 07:42:00","2019-08-08 11:25:00","3:42"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 08:10:00","2019-08-07 11:36:00","3:26"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 07:52:00","2019-08-06 11:15:00","3:22"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 07:59:00","2019-08-05 11:27:00","3:28"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 07:56:00","2019-08-04 11:21:00","3:24"
"B772","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 08:16:00","2019-08-03 11:49:00","3:33"
