"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-23 21:20:00","2019-08-23 22:45:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-22 20:55:00","2019-08-22 22:27:00","1:32"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-16 21:51:00","2019-08-16 23:37:00","1:46"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-15 21:13:00","2019-08-15 22:40:00","1:27"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-09 20:56:00","2019-08-09 22:34:00","1:38"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-08 22:15:00","2019-08-09 00:32:00","2:17"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-02 21:58:00","2019-08-02 23:29:00","1:31"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-01 23:24:00","2019-08-02 00:57:00","1:32"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-26 20:58:00","2019-07-26 22:50:00","1:52"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-25 21:00:00","2019-07-25 22:46:00","1:46"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-19 21:29:00","2019-07-19 23:17:00","1:48"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-18 21:07:00","2019-07-18 22:57:00","1:50"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-12 21:07:00","2019-07-12 22:32:00","1:25"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-11 21:01:00","2019-07-11 22:39:00","1:38"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-05 21:02:00","2019-07-05 22:47:00","1:45"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-04 20:53:00","2019-07-04 22:41:00","1:48"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-28 21:07:00","2019-06-28 22:50:00","1:43"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-21 20:49:00","2019-06-21 22:45:00","1:56"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-07 20:55:00","2019-06-07 22:36:00","1:41"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-05-31 21:00:00","2019-05-31 22:39:00","1:39"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-05-24 20:57:00","2019-05-24 22:44:00","1:47"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-05-10 21:26:00","2019-05-10 22:52:00","1:26"
"A321","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-05-03 20:41:00","2019-05-03 22:29:00","1:48"
