"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 17:07:00","2019-08-23 20:33:00","3:26"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 15:39:00","2019-08-22 18:50:00","3:10"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 14:59:00","2019-08-21 18:20:00","3:20"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 15:28:00","2019-08-20 18:55:00","3:27"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:43:00","2019-08-19 19:02:00","3:19"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 15:10:00","2019-08-18 18:44:00","3:33"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 16:13:00","2019-08-17 19:48:00","3:34"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 15:05:00","2019-08-16 18:25:00","3:19"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 14:52:00","2019-08-15 18:42:00","3:50"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 15:13:00","2019-08-14 18:44:00","3:30"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 15:26:00","2019-08-13 18:50:00","3:23"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 14:53:00","2019-08-12 18:13:00","3:20"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 14:59:00","2019-08-11 18:22:00","3:22"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:53:00","2019-08-10 18:26:00","3:33"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 14:56:00","2019-08-09 18:24:00","3:28"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 15:24:00","2019-08-08 18:42:00","3:18"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 16:24:00","2019-08-07 19:46:00","3:22"
"A332","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 14:57:00","2019-08-06 18:20:00","3:23"
