"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 12:58:00","2019-08-18 14:24:00","1:26"
"Unknown","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 17:09:00","2019-08-03 17:59:00","0:50"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","Naga (Pili) (WNP / RPUN)","2019-08-03 14:19:00","2019-08-03 15:05:00","0:45"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 11:46:00","2019-08-03 12:34:00","0:47"
"Unknown","Iloilo Int'l (ILO / RPVI)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-01 14:42:00","2019-08-01 15:37:00","0:55"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Iloilo Int'l (ILO / RPVI)","2019-08-01 09:13:00","2019-08-01 10:09:00","0:56"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-31 14:19:00","2019-07-31 15:46:00","1:26"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 13:21:00","2019-07-29 14:49:00","1:28"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-22 21:33:00","2019-07-22 23:06:00","1:32"
"Unknown","Sibulan (Dumaguete) (DGT / RPVD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 23:38:00","2019-07-21 00:39:00","1:01"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sibulan (Dumaguete) (DGT / RPVD)","2019-07-20 19:51:00","2019-07-20 20:52:00","1:01"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-16 10:59:00","2019-07-16 12:02:00","1:03"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Sanga-Sanga (Bongao) (TWT / RPMN)","2019-07-15 14:25:00","2019-07-15 15:11:00","0:45"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-14 10:19:00","2019-07-14 11:16:00","0:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-13 17:39:00","2019-07-13 19:09:00","1:29"
"Unknown","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 14:18:00","2019-06-30 15:24:00","1:06"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-06-30 09:26:00","2019-06-30 10:12:00","0:46"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-15 11:02:00","2019-06-15 12:40:00","1:38"
"Unknown","General Santos Int'l (GES / RPMR)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-13 19:05:00","2019-06-13 19:32:00","0:27"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","General Santos Int'l (GES / RPMR)","2019-06-13 16:24:00","2019-06-13 16:44:00","0:19"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-05 14:32:00","2019-06-05 15:58:00","1:26"
"Unknown","Clark International (CRK / RPLC)","Loakan (BAG / RPUB)","2019-05-25 17:22:00","2019-05-25 17:40:00","0:17"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-22 17:53:00","2019-05-22 19:26:00","1:32"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-22 13:32:00","2019-05-22 14:24:00","0:52"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-05-15 07:24:00","2019-05-15 07:40:00","0:15"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-14 10:26:00","2019-05-14 11:53:00","1:27"
