"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-08-21 01:24:00","2019-08-21 06:08:00","4:44"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-08-14 01:04:00","2019-08-14 05:43:00","4:38"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-08-07 01:23:00","2019-08-07 06:06:00","4:43"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-07-31 01:02:00","2019-07-31 05:41:00","4:38"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-07-24 01:16:00","2019-07-24 06:21:00","5:04"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-07-17 00:57:00","2019-07-17 05:34:00","4:36"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-07-10 01:59:00","2019-07-10 06:29:00","4:30"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-07-03 00:55:00","2019-07-03 05:28:00","4:33"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-06-26 01:20:00","2019-06-26 05:56:00","4:35"
"A321","亞庇國際機場 (BKI / WBKK)","大邱國際機場 (TAE / RKTN)","2019-06-19 00:53:00","2019-06-19 05:36:00","4:43"
