"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-16 22:01:00","2019-08-17 07:19:00","9:17"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-09 22:44:00","2019-08-10 07:39:00","8:54"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-02 21:57:00","2019-08-03 06:46:00","8:49"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-19 22:29:00","2019-07-20 07:25:00","8:55"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-12 21:48:00","2019-07-13 06:50:00","9:02"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-05 23:45:00","2019-07-06 08:44:00","8:59"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-28 22:18:00","2019-06-29 07:13:00","8:55"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-21 23:51:00","2019-06-22 08:54:00","9:03"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-15 01:13:00","2019-06-15 10:28:00","9:15"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-08 00:09:00","2019-06-08 09:26:00","9:17"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-31 22:00:00","2019-06-01 07:12:00","9:12"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-24 22:48:00","2019-05-25 08:18:00","9:29"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-17 22:21:00","2019-05-18 07:44:00","9:23"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-11 02:41:00","2019-05-11 11:57:00","9:15"
