"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-26 13:25:00","2019-08-26 14:20:00","已排班"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-26 09:15:00","2019-08-26 12:15:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-25 13:25:00","2019-08-25 14:20:00","已排班"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-25 09:15:00","2019-08-25 12:15:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-24 13:25:00","2019-08-24 14:21:00","0:56"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-24 09:25:00","2019-08-24 12:25:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-23 13:25:00","2019-08-23 14:20:00","0:55"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-23 09:27:00","2019-08-23 12:10:00","2:42"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-22 13:25:00","2019-08-22 14:15:00","0:50"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-22 09:32:00","2019-08-22 12:32:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-21 13:25:00","2019-08-21 14:35:00","1:10"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-21 09:34:00","2019-08-21 12:34:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-20 13:22:00","2019-08-20 14:13:00","0:50"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-20 09:38:00","2019-08-20 12:33:00","2:54"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-19 13:25:00","2019-08-19 14:23:00","0:58"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-19 09:25:00","2019-08-19 12:19:00","2:53"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-18 13:25:00","2019-08-18 14:24:00","0:59"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-18 09:21:00","2019-08-18 12:21:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:25:00","2019-08-17 14:40:00","1:15"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-17 10:05:00","2019-08-17 12:41:00","2:35"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-16 13:25:00","2019-08-16 14:06:00","0:41"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-16 09:38:00","2019-08-16 12:38:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-15 13:25:00","2019-08-15 14:21:00","0:56"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-15 09:26:00","2019-08-15 12:21:00","2:54"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-14 13:25:00","2019-08-14 14:10:00","0:45"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-14 09:19:00","2019-08-14 12:11:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-12 13:25:00","2019-08-12 14:11:00","0:46"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-12 09:28:00","2019-08-12 12:28:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-11 13:25:00","2019-08-11 14:16:00","0:51"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-11 09:31:00","2019-08-11 12:21:00","2:49"
