"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 22:08:00","2019-08-12 02:19:00","4:10"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 20:40:00","2019-08-04 01:07:00","4:26"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 20:37:00","2019-07-27 00:46:00","4:09"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 20:39:00","2019-07-20 00:30:00","3:50"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 21:07:00","2019-07-14 01:15:00","4:08"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 20:36:00","2019-07-06 00:39:00","4:03"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 20:42:00","2019-06-30 01:07:00","4:24"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 21:27:00","2019-06-22 01:20:00","3:53"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 20:29:00","2019-06-16 00:17:00","3:48"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-07 20:42:00","2019-06-08 00:44:00","4:01"
"Unknown","Khabarovsk Novy (KHV / UHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-01 20:37:00","2019-06-02 01:01:00","4:23"
