"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-15 00:31:00","2019-08-15 08:16:00","7:44"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-11 00:31:00","2019-08-11 08:18:00","7:47"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-08 00:58:00","2019-08-08 08:39:00","7:40"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-01 00:36:00","2019-08-01 08:30:00","7:54"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-25 01:00:00","2019-07-25 08:45:00","7:45"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-21 00:55:00","2019-07-21 08:47:00","7:52"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-18 00:28:00","2019-07-18 08:13:00","7:45"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-14 00:39:00","2019-07-14 08:15:00","7:35"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-11 00:33:00","2019-07-11 08:11:00","7:37"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-07 00:47:00","2019-07-07 08:20:00","7:33"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-03 23:47:00","2019-07-04 07:34:00","7:46"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-06-30 01:08:00","2019-06-30 08:50:00","7:41"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-27 01:51:00","2019-06-27 09:55:00","8:04"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-06-23 01:04:00","2019-06-23 09:23:00","8:19"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-06-09 02:08:00","2019-06-09 09:36:00","7:28"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-26 00:50:00","2019-05-26 08:40:00","7:49"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-23 07:40:00","2019-05-23 15:12:00","7:31"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-19 01:01:00","2019-05-19 08:43:00","7:41"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-16 03:44:00","2019-05-16 11:07:00","7:23"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-12 00:55:00","2019-05-12 08:10:00","7:15"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-09 05:46:00","2019-05-09 12:55:00","7:08"
"B772","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-05-02 04:22:00","2019-05-02 12:01:00","7:38"
