"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 16:52:00","2019-08-23 19:00:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 16:58:00","2019-08-22 19:00:00","2:01"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 16:52:00","2019-08-21 19:22:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 17:29:00","2019-08-20 19:59:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 16:32:00","2019-08-19 19:00:00","2:27"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 16:26:00","2019-08-18 18:56:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 16:46:00","2019-08-17 19:16:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 16:50:00","2019-08-16 19:00:00","2:09"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 16:41:00","2019-08-15 19:11:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 16:41:00","2019-08-14 19:11:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 17:06:00","2019-08-13 19:36:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 16:48:00","2019-08-12 19:18:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 17:32:00","2019-08-11 20:02:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 16:15:00","2019-08-09 18:45:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 16:20:00","2019-08-08 18:50:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 16:44:00","2019-08-07 19:14:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 16:32:00","2019-08-06 19:02:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 16:22:00","2019-08-05 18:52:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 16:35:00","2019-08-04 19:05:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 16:39:00","2019-08-03 19:09:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 16:42:00","2019-08-02 19:12:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 16:38:00","2019-08-01 19:00:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-31 16:57:00","2019-07-31 19:00:00","2:02"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 17:54:00","2019-07-30 20:24:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-29 16:59:00","2019-07-29 19:00:00","2:00"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-28 16:28:00","2019-07-28 19:00:00","2:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 17:22:00","2019-07-27 19:52:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-26 16:43:00","2019-07-26 19:00:00","2:16"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 17:06:00","2019-07-25 19:36:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-24 16:25:00","2019-07-24 19:00:00","2:34"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 19:27:00","2019-07-23 21:57:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-22 17:59:00","2019-07-22 20:29:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-21 17:23:00","2019-07-21 19:53:00","2:30"
