"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 18:40:00","2019-08-26 21:05:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 22:55:00","2019-08-26 00:45:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 18:40:00","2019-08-25 20:30:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 23:13:00","2019-08-25 00:41:00","1:27"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 20:28:00","2019-08-24 22:49:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 00:53:00","2019-08-24 02:17:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:20:00","2019-08-23 21:59:00","2:39"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 23:06:00","2019-08-23 00:27:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:29:00","2019-08-22 20:51:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 00:16:00","2019-08-22 01:37:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:20:00","2019-08-21 20:25:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 23:06:00","2019-08-21 00:31:00","1:24"
"B738","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:28:00","2019-08-20 20:44:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 22:49:00","2019-08-20 00:13:00","1:24"
